Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/testing/About You,,,,2022-04-20 13:49:05,2022-04-20 13:49:07,2.452s,PASSED
"checkElement(findTestObject(""About YOU/Heart Icon""), 5)",,,,2022-04-20 13:49:05,2022-04-20 13:49:06,1.097s,PASSED
"checkElement(findTestObject(""About YOU/About You label text""), 5)",,,,2022-04-20 13:49:06,2022-04-20 13:49:07,0.468s,PASSED
"tap(findTestObject(""About YOU/About forword Button""), 5)",,,,2022-04-20 13:49:07,2022-04-20 13:49:07,0.516s,PASSED
,,,,,,,
Test Cases/testing/Location Verification,,,,2022-04-20 13:49:39,2022-04-20 13:50:19,40.049s,PASSED
"checkElement(findTestObject(""Location screen/ABOUT YOU label text""), 5)",,,,2022-04-20 13:49:39,2022-04-20 13:50:10,31.157s,PASSED
"checkElement(findTestObject(""Location screen/So, do you label text""), 5)",,,,2022-04-20 13:50:10,2022-04-20 13:50:13,2.229s,PASSED
"checkElement(findTestObject(""Location screen/Tell us where you live label text""), 5)",,,,2022-04-20 13:50:13,2022-04-20 13:50:13,0.504s,PASSED
"setText(findTestObject(""Location screen/country field""), ""US"", 5)",,,,2022-04-20 13:50:13,2022-04-20 13:50:14,1.075s,PASSED
"setText(findTestObject(""Location screen/State field""), ""California"", 5)",,,,2022-04-20 13:50:14,2022-04-20 13:50:15,1.384s,PASSED
"setText(findTestObject(""Location screen/City Field""), ""Los Angless"", 5)",,,,2022-04-20 13:50:15,2022-04-20 13:50:17,1.393s,PASSED
"setText(findTestObject(""Location screen/Zip Field""), ""90001"", 5)",,,,2022-04-20 13:50:17,2022-04-20 13:50:18,1.391s,PASSED
"tap(findTestObject(""Location screen/loc Forword""), 5)",,,,2022-04-20 13:50:18,2022-04-20 13:50:19,0.907s,PASSED
,,,,,,,
Test Cases/testing/Brutal Honesty,,,,2022-04-20 13:50:19,2022-04-20 13:50:23,3.931s,PASSED
"checkElement(findTestObject(""Brutal Honesty/ABOUT YOU label text""), 5)",,,,2022-04-20 13:50:20,2022-04-20 13:50:21,1.354s,PASSED
"checkElement(findTestObject(""Brutal Honesty/We want you to find label text""), 5)",,,,2022-04-20 13:50:21,2022-04-20 13:50:22,0.550s,PASSED
"tap(findTestObject(""Brutal Honesty/Male Radio Button""), 5)",,,,2022-04-20 13:50:22,2022-04-20 13:50:22,0.515s,PASSED
"tap(findTestObject(""Brutal Honesty/forword""), 5)",,,,2022-04-20 13:50:22,2022-04-20 13:50:23,1.035s,PASSED
,,,,,,,
Test Cases/testing/Black White Brown,,,,2022-04-20 13:50:23,2022-04-20 13:50:31,7.988s,PASSED
"checkElement(findTestObject(""Black White Brown/ABOUT YOU""), 5)",,,,2022-04-20 13:50:23,2022-04-20 13:50:24,0.529s,PASSED
"checkElement(findTestObject(""Black White Brown/Black. White. Brown. Purple label text""), 10)",,,,2022-04-20 13:50:24,2022-04-20 13:50:26,1.554s,PASSED
"checkElement(findTestObject(""Black White Brown/ETHNICITY label Text""), 5)",,,,2022-04-20 13:50:26,2022-04-20 13:50:26,0.584s,PASSED
"tap(findTestObject(""Black White Brown/East Asian""), 5)",,,,2022-04-20 13:50:26,2022-04-20 13:50:27,0.550s,PASSED
"tap(findTestObject(""Black White Brown/Multiracial""), 5)",,,,2022-04-20 13:50:27,2022-04-20 13:50:28,1.098s,PASSED
"tap(findTestObject(""Black White Brown/hispanic Latino""), 5)",,,,2022-04-20 13:50:28,2022-04-20 13:50:29,1.119s,PASSED
"tap(findTestObject(""Black White Brown/south Asian""), 5)",,,,2022-04-20 13:50:29,2022-04-20 13:50:30,1.099s,PASSED
"tap(findTestObject(""Black White Brown/forword""), 5)",,,,2022-04-20 13:50:30,2022-04-20 13:50:31,1.118s,PASSED
,,,,,,,
Test Cases/testing/Religion,,,,2022-04-20 13:50:31,2022-04-20 13:50:40,8.815s,PASSED
"checkElement(findTestObject(""Religion/ABOUT YOU""), 0)",,,,2022-04-20 13:50:31,2022-04-20 13:50:32,0.586s,PASSED
"checkElement(findTestObject(""Religion/Well find Lebel Text""), 0)",,,,2022-04-20 13:50:32,2022-04-20 13:50:34,1.573s,PASSED
"tap(findTestObject(""Religion/LDS Radio button""), 5)",,,,2022-04-20 13:50:34,2022-04-20 13:50:34,0.564s,PASSED
"tap(findTestObject(""Religion/Christian Radio button""), 5)",,,,2022-04-20 13:50:34,2022-04-20 13:50:35,1.153s,PASSED
"tap(findTestObject(""Religion/Spiritual Radio button""), 5)",,,,2022-04-20 13:50:35,2022-04-20 13:50:36,1.151s,PASSED
"tap(findTestObject(""Religion/Muslim Radio button""), 5)",,,,2022-04-20 13:50:36,2022-04-20 13:50:38,1.132s,PASSED
"tap(findTestObject(""Religion/Buddhist taoist Radio button""), 5)",,,,2022-04-20 13:50:38,2022-04-20 13:50:39,1.151s,PASSED
"tap(findTestObject(""Religion/forword""), 5)",,,,2022-04-20 13:50:39,2022-04-20 13:50:40,1.135s,PASSED
,,,,,,,
Test Cases/testing/One Liner,,,,2022-04-20 13:50:40,2022-04-20 13:50:45,5.358s,PASSED
"checkElement(findTestObject(""One Liner/PROFILE""), 5)",,,,2022-04-20 13:50:40,2022-04-20 13:50:42,1.696s,PASSED
"checkElement(findTestObject(""One Liner/Got a personal one-liner or catch phrase""), 5)",,,,2022-04-20 13:50:42,2022-04-20 13:50:43,0.603s,PASSED
"checkElement(findTestObject(""One Liner/No pressure label text""), 5)",,,,2022-04-20 13:50:43,2022-04-20 13:50:43,0.598s,PASSED
"setText(findTestObject(""One Liner/My catch phrase""), ""This is only for testing purpose one Liner"", 5)",,,,2022-04-20 13:50:43,2022-04-20 13:50:44,1.047s,PASSED
"tap(findTestObject(""One Liner/forword""), 5)",,,,2022-04-20 13:50:44,2022-04-20 13:50:45,1.067s,PASSED
,,,,,,,
Test Cases/testing/Relationship Status,,,,2022-04-20 13:50:45,2022-04-20 13:50:53,7.665s,PASSED
"checkElement(findTestObject(""Relationship Status/ABOUT YOU""), 5)",,,,2022-04-20 13:50:46,2022-04-20 13:50:48,2.448s,PASSED
"checkElement(findTestObject(""Relationship Status/Check one label Text""), 5)",,,,2022-04-20 13:50:48,2022-04-20 13:50:49,0.701s,PASSED
"tap(findTestObject(""Relationship Status/Separated Radio button""), 5)",,,,2022-04-20 13:50:49,2022-04-20 13:50:49,0.649s,PASSED
"tap(findTestObject(""Relationship Status/Divorce in Pogress Radio button""), 5)",,,,2022-04-20 13:50:49,2022-04-20 13:50:51,1.171s,PASSED
"tap(findTestObject(""Relationship Status/Widowed Radio button""), 5)",,,,2022-04-20 13:50:51,2022-04-20 13:50:52,1.164s,PASSED
"tap(findTestObject(""Relationship Status/Forword""), 5)",,,,2022-04-20 13:50:52,2022-04-20 13:50:53,1.213s,PASSED
,,,,,,,
Test Cases/testing/Family Plans,,,,2022-04-20 13:50:53,2022-04-20 13:51:02,8.919s,PASSED
"checkElement(findTestObject(""Family Plain/ABOUT YOU""), 5)",,,,2022-04-20 13:50:53,2022-04-20 13:50:54,0.771s,PASSED
"checkElement(findTestObject(""Family Plain/As long as label text""), 5)",,,,2022-04-20 13:50:54,2022-04-20 13:50:56,1.615s,PASSED
"tap(findTestObject(""Family Plain/I dont want children Radio button""), 5)",,,,2022-04-20 13:50:56,2022-04-20 13:50:56,0.687s,PASSED
"tap(findTestObject(""Family Plain/I dont have children Radio button""), 5)",,,,2022-04-20 13:50:56,2022-04-20 13:50:58,1.197s,PASSED
"tap(findTestObject(""Family Plain/I want children Radio button""), 5)",,,,2022-04-20 13:50:58,2022-04-20 13:50:59,1.193s,PASSED
"tap(findTestObject(""Family Plain/I m open to children Radio button""), 5)",,,,2022-04-20 13:50:59,2022-04-20 13:51:00,1.206s,PASSED
"tap(findTestObject(""Family Plain/forword""), 5)",,,,2022-04-20 13:51:00,2022-04-20 13:51:02,1.875s,PASSED
,,,,,,,
Test Cases/testing/Education,,,,2022-04-20 13:51:02,2022-04-20 13:51:11,8.896s,PASSED
"checkElement(findTestObject(""Education/ABOUT YOU""), 5)",,,,2022-04-20 13:51:02,2022-04-20 13:51:03,0.729s,PASSED
"checkElement(findTestObject(""Education/All we label text""), 5)",,,,2022-04-20 13:51:03,2022-04-20 13:51:05,1.933s,PASSED
"tap(findTestObject(""Education/Graduate Professional Degree Radio button""), 5)",,,,2022-04-20 13:51:05,2022-04-20 13:51:06,0.800s,PASSED
"tap(findTestObject(""Education/Some Collage Radio button""), 5)",,,,2022-04-20 13:51:06,2022-04-20 13:51:07,1.322s,PASSED
"tap(findTestObject(""Education/HS Diploma Radio button""), 5)",,,,2022-04-20 13:51:07,2022-04-20 13:51:08,1.215s,PASSED
"tap(findTestObject(""Education/Phd Doctoral Radio button""), 5)",,,,2022-04-20 13:51:08,2022-04-20 13:51:09,1.269s,PASSED
"tap(findTestObject(""Education/Forword""), 5)",,,,2022-04-20 13:51:09,2022-04-20 13:51:11,1.281s,PASSED
,,,,,,,
Test Cases/testing/Vices,,,,2022-04-20 13:51:11,2022-04-20 13:51:27,15.900s,PASSED
"checkElement(findTestObject(""VICES/ABOUT YOU""), 5)",,,,2022-04-20 13:51:11,2022-04-20 13:51:12,0.846s,PASSED
"checkElement(findTestObject(""VICES/In our eyes label Text""), 5)",,,,2022-04-20 13:51:12,2022-04-20 13:51:14,2.038s,PASSED
"tap(findTestObject(""VICES/Never AL Radio button""), 5)",,,,2022-04-20 13:51:14,2022-04-20 13:51:15,0.816s,PASSED
"tap(findTestObject(""VICES/Socially Radio button""), 5)",,,,2022-04-20 13:51:15,2022-04-20 13:51:16,1.383s,PASSED
"tap(findTestObject(""VICES/Socially AL Radio button""), 5)",,,,2022-04-20 13:51:16,2022-04-20 13:51:17,0.832s,PASSED
"tap(findTestObject(""VICES/Often Mari Radio button""), 5)",,,,2022-04-20 13:51:17,2022-04-20 13:51:18,1.371s,PASSED
"tap(findTestObject(""VICES/Socially Mari Radio button""), 5)",,,,2022-04-20 13:51:18,2022-04-20 13:51:20,1.368s,PASSED
"tap(findTestObject(""VICES/Never Radio button""), 5)",,,,2022-04-20 13:51:20,2022-04-20 13:51:21,1.366s,PASSED
"tap(findTestObject(""VICES/Often Radio button""), 5)",,,,2022-04-20 13:51:21,2022-04-20 13:51:23,1.388s,PASSED
"tap(findTestObject(""VICES/Never Mari Radio button""), 5)",,,,2022-04-20 13:51:23,2022-04-20 13:51:24,1.379s,PASSED
"tap(findTestObject(""VICES/Often AL Radio button""), 5)",,,,2022-04-20 13:51:24,2022-04-20 13:51:25,1.385s,PASSED
"tap(findTestObject(""VICES/Forword""), 5)",,,,2022-04-20 13:51:25,2022-04-20 13:51:27,1.382s,PASSED
,,,,,,,
Test Cases/testing/politics,,,,2022-04-20 13:51:27,2022-04-20 13:51:37,10.317s,PASSED
"checkElement(findTestObject(""politices/ABOUT YOU""), 5)",,,,2022-04-20 13:51:27,2022-04-20 13:51:29,2.014s,PASSED
"checkElement(findTestObject(""politices/We plead the fifth label text""), 5)",,,,2022-04-20 13:51:29,2022-04-20 13:51:30,0.832s,PASSED
"checkElement(findTestObject(""politices/POLITICS label text""), 5)",,,,2022-04-20 13:51:30,2022-04-20 13:51:31,0.885s,PASSED
"tap(findTestObject(""politices/Conservative""), 5)",,,,2022-04-20 13:51:31,2022-04-20 13:51:32,0.818s,PASSED
"tap(findTestObject(""politices/Liberal""), 5)",,,,2022-04-20 13:51:32,2022-04-20 13:51:33,1.350s,PASSED
"tap(findTestObject(""politices/Moderate""), 5)",,,,2022-04-20 13:51:33,2022-04-20 13:51:34,1.349s,PASSED
"tap(findTestObject(""politices/Apolitical""), 5)",,,,2022-04-20 13:51:34,2022-04-20 13:51:36,1.350s,PASSED
"tap(findTestObject(""politices/forword""), 0)",,,,2022-04-20 13:51:36,2022-04-20 13:51:37,1.370s,PASSED
,,,,,,,
Test Cases/testing/Upload Picture,,,,2022-04-20 13:51:37,2022-04-20 13:51:48,10.937s,PASSED
"checkElement(findTestObject(""Upload Picture/ABOUT YOU""), 5)",,,,2022-04-20 13:51:37,2022-04-20 13:51:39,2.081s,PASSED
"checkElement(findTestObject(""Upload Picture/Show us your best side label text""), 5)",,,,2022-04-20 13:51:39,2022-04-20 13:51:42,2.537s,PASSED
"tap(findTestObject(""Upload Picture/Upload Picture Button""), 5)",,,,2022-04-20 13:51:42,2022-04-20 13:51:43,0.866s,PASSED
"tap(findTestObject(""Upload Picture/Choose From Gallery Button""), 5)",,,,2022-04-20 13:51:43,2022-04-20 13:51:44,1.284s,PASSED
"tap(findTestObject(""Upload Picture/Photo By Gallary""), 10)",,,,2022-04-20 13:51:44,2022-04-20 13:51:47,2.877s,PASSED
"tap(findTestObject(""Upload Picture/forword button""), 5)",,,,2022-04-20 13:51:47,2022-04-20 13:51:48,0.872s,PASSED
,,,,,,,
Test Cases/testing/Partner Start Info,,,,2022-04-20 13:51:48,2022-04-20 13:52:03,15.004s,PASSED
"checkElement(findTestObject(""Have Fun Time/Now for the fun part  label text""), 15)",,,,2022-04-20 13:51:48,2022-04-20 13:52:02,14.213s,PASSED
"tap(findTestObject(""Have Fun Time/Forword""), 15)",,,,2022-04-20 13:52:02,2022-04-20 13:52:03,0.448s,PASSED
,,,,,,,
Test Cases/testing/Partner Gender,,,,2022-04-20 13:52:03,2022-04-20 13:52:11,8.517s,PASSED
"checkElement(findTestObject(""Partner Gender/YOUR MATCH""), 0)",,,,2022-04-20 13:52:03,2022-04-20 13:52:05,1.716s,PASSED
"checkElement(findTestObject(""Partner Gender/Choose on""), 0)",,,,2022-04-20 13:52:05,2022-04-20 13:52:06,0.567s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-20 13:52:06,2022-04-20 13:52:06,0.586s,PASSED
"tap(findTestObject(""Partner Gender/Female Checkbox""), 0)",,,,2022-04-20 13:52:06,2022-04-20 13:52:07,1.088s,PASSED
"tap(findTestObject(""Partner Gender/Male CheckBox""), 0)",,,,2022-04-20 13:52:07,2022-04-20 13:52:08,0.982s,PASSED
"tap(findTestObject(""Partner Gender/Non-Binary Checkbox""), 0)",,,,2022-04-20 13:52:08,2022-04-20 13:52:09,0.965s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-20 13:52:09,2022-04-20 13:52:10,1.166s,PASSED
"tap(findTestObject(""Partner Gender/forword""), 0)",,,,2022-04-20 13:52:10,2022-04-20 13:52:11,1.083s,PASSED
,,,,,,,
Test Cases/testing/Partner ethnicity,,,,2022-04-20 13:52:11,2022-04-20 13:52:22,10.331s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/YOUR MATCH""), 5)",,,,2022-04-20 13:52:12,2022-04-20 13:52:13,1.416s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/ETHNICITY label Text""), 5)",,,,2022-04-20 13:52:13,2022-04-20 13:52:14,0.563s,PASSED
"tap(findTestObject(""Partner Ethnicity/Open To All""), 5)",,,,2022-04-20 13:52:14,2022-04-20 13:52:14,0.564s,PASSED
"tap(findTestObject(""Partner Ethnicity/East Asian""), 5)",,,,2022-04-20 13:52:14,2022-04-20 13:52:15,0.954s,PASSED
"tap(findTestObject(""Partner Ethnicity/Middle Eastern""), 5)",,,,2022-04-20 13:52:15,2022-04-20 13:52:16,0.832s,PASSED
"tap(findTestObject(""Partner Ethnicity/Hispanic""), 5)",,,,2022-04-20 13:52:16,2022-04-20 13:52:17,1.004s,PASSED
"tap(findTestObject(""Partner Ethnicity/Multiracial""), 5)",,,,2022-04-20 13:52:17,2022-04-20 13:52:18,0.983s,PASSED
"tap(findTestObject(""Partner Ethnicity/White caucasian""), 5)",,,,2022-04-20 13:52:18,2022-04-20 13:52:19,1.014s,PASSED
"tap(findTestObject(""Partner Ethnicity/Pacific Islander""), 5)",,,,2022-04-20 13:52:19,2022-04-20 13:52:20,0.834s,PASSED
"tap(findTestObject(""Partner Ethnicity/South Asian""), 5)",,,,2022-04-20 13:52:20,2022-04-20 13:52:21,0.998s,PASSED
"tap(findTestObject(""Partner Ethnicity/forword""), 5)",,,,2022-04-20 13:52:21,2022-04-20 13:52:22,0.833s,PASSED
,,,,,,,
Test Cases/testing/Partner Religion,,,,2022-04-20 13:53:07,2022-04-20 13:53:41,33.835s,FAILED
"checkElement(findTestObject(""Partner Religion/YOUR MATCH""), 5)",,,,2022-04-20 13:53:07,2022-04-20 13:53:09,2.476s,PASSED
"checkElement(findTestObject(""Partner Religion/The answer to""), 5)",,,,2022-04-20 13:53:09,2022-04-20 13:53:41,31.351s,FAILED
,,,,,,,
Test Cases/testing/Partner Marital Status,,,,2022-04-20 13:53:44,2022-04-20 13:54:01,16.880s,PASSED
"checkElement(findTestObject(""Partner Marital Status/YOUR MATCH""), 5)",,,,2022-04-20 13:53:44,2022-04-20 13:53:44,0.569s,PASSED
"checkElement(findTestObject(""Partner Marital Status/Obviously your""), 5)",,,,2022-04-20 13:53:44,2022-04-20 13:53:52,7.638s,PASSED
"checkElement(findTestObject(""Partner Marital Status/MARITAL STATUS label Text""), 5)",,,,2022-04-20 13:53:52,2022-04-20 13:53:52,0.620s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-20 13:53:52,2022-04-20 13:53:53,0.596s,PASSED
"tap(findTestObject(""Partner Marital Status/Never Married""), 5)",,,,2022-04-20 13:53:53,2022-04-20 13:53:54,1.137s,PASSED
"tap(findTestObject(""Partner Marital Status/Divorced""), 5)",,,,2022-04-20 13:53:54,2022-04-20 13:53:55,1.032s,PASSED
"tap(findTestObject(""Partner Marital Status/Separated""), 5)",,,,2022-04-20 13:53:55,2022-04-20 13:53:56,0.999s,PASSED
"tap(findTestObject(""Partner Marital Status/divorce in Progress""), 5)",,,,2022-04-20 13:53:56,2022-04-20 13:53:57,1.019s,PASSED
"tap(findTestObject(""Partner Marital Status/Widowed""), 5)",,,,2022-04-20 13:53:57,2022-04-20 13:53:58,0.981s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-20 13:53:58,2022-04-20 13:53:59,1.149s,PASSED
"tap(findTestObject(""Partner Marital Status/Forword""), 5)",,,,2022-04-20 13:53:59,2022-04-20 13:54:01,1.133s,PASSED
,,,,,,,
Test Cases/testing/partner Family Plan,,,,2022-04-20 13:54:01,2022-04-20 13:54:35,34.324s,PASSED
"checkElement(findTestObject(""partner Family Plans/YOUR MATCH""), 0)",,,,2022-04-20 13:54:01,2022-04-20 13:54:02,0.904s,PASSED
"checkElement(findTestObject(""partner Family Plans/You can""), 0)",,,,2022-04-20 13:54:02,2022-04-20 13:54:26,24.206s,PASSED
"checkElement(findTestObject(""partner Family Plans/CHILDREN label Text""), 0)",,,,2022-04-20 13:54:26,2022-04-20 13:54:27,0.631s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-20 13:54:27,2022-04-20 13:54:27,0.602s,PASSED
"tap(findTestObject(""partner Family Plans/I have Children""), 5)",,,,2022-04-20 13:54:27,2022-04-20 13:54:28,1.166s,PASSED
"tap(findTestObject(""partner Family Plans/I dont want Children""), 5)",,,,2022-04-20 13:54:28,2022-04-20 13:54:29,1.071s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-20 13:54:29,2022-04-20 13:54:31,1.034s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-20 13:54:31,2022-04-20 13:54:31,0.665s,PASSED
"tap(findTestObject(""partner Family Plans/I dont Have Children""), 5)",,,,2022-04-20 13:54:31,2022-04-20 13:54:33,1.350s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-20 13:54:33,2022-04-20 13:54:33,0.597s,PASSED
"tap(findTestObject(""partner Family Plans/I m open To children""), 5)",,,,2022-04-20 13:54:33,2022-04-20 13:54:34,1.132s,PASSED
"tap(findTestObject(""partner Family Plans/forword""), 5)",,,,2022-04-20 13:54:34,2022-04-20 13:54:35,0.604s,PASSED
,,,,,,,
Test Cases/testing/Partner Education,,,,2022-04-20 13:54:35,2022-04-20 13:54:46,11.465s,PASSED
"checkElement(findTestObject(""Partner Education/YOUR MATCH""), 5)",,,,2022-04-20 13:54:35,2022-04-20 13:54:37,1.937s,PASSED
"checkElement(findTestObject(""Partner Education/Who gets an A in your book label text""), 5)",,,,2022-04-20 13:54:37,2022-04-20 13:54:38,1.097s,PASSED
"checkElement(findTestObject(""Partner Education/EDUCATION label text""), 5)",,,,2022-04-20 13:54:38,2022-04-20 13:54:39,0.619s,PASSED
"tap(findTestObject(""Partner Education/Open To All""), 5)",,,,2022-04-20 13:54:39,2022-04-20 13:54:40,1.336s,PASSED
