Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""First Name Screen/First Name""), ""Test"", 5)",,,,2022-04-20 12:44:07,2022-04-20 12:44:08,0.848s,PASSED
"tap(findTestObject(""First Name Screen/First Name Forword Button""), 5)",,,,2022-04-20 12:44:08,2022-04-20 12:44:09,0.817s,PASSED
,,,,,,,
Test Cases/testing/DOB Verification,,,,2022-04-20 12:44:09,2022-04-20 12:44:17,8.486s,PASSED
"checkElement(findTestObject(""DOB/YOUR DEETS""), 5)",,,,2022-04-20 12:44:09,2022-04-20 12:44:11,1.268s,PASSED
"checkElement(findTestObject(""DOB/Whens your birthday label text""), 5)",,,,2022-04-20 12:44:11,2022-04-20 12:44:11,0.459s,PASSED
"checkElement(findTestObject(""DOB/We only show label text""), 5)",,,,2022-04-20 12:44:11,2022-04-20 12:44:12,0.465s,PASSED
"setText(findTestObject(""DOB/Month""), ""05"", 5)",,,,2022-04-20 12:44:12,2022-04-20 12:44:13,1.367s,PASSED
"setText(findTestObject(""DOB/Day""), ""25"", 5)",,,,2022-04-20 12:44:13,2022-04-20 12:44:15,1.755s,PASSED
"setText(findTestObject(""DOB/Year""), ""1995"", 5)",,,,2022-04-20 12:44:15,2022-04-20 12:44:16,1.756s,PASSED
"tap(findTestObject(""DOB/DOB Forword""), 5)",,,,2022-04-20 12:44:16,2022-04-20 12:44:17,1.002s,PASSED
,,,,,,,
Test Cases/testing/About You,,,,2022-04-20 12:44:17,2022-04-20 12:44:20,2.453s,PASSED
"checkElement(findTestObject(""About YOU/Heart Icon""), 5)",,,,2022-04-20 12:44:18,2022-04-20 12:44:19,1.082s,PASSED
"checkElement(findTestObject(""About YOU/About You label text""), 5)",,,,2022-04-20 12:44:19,2022-04-20 12:44:19,0.467s,PASSED
"tap(findTestObject(""About YOU/About forword Button""), 5)",,,,2022-04-20 12:44:19,2022-04-20 12:44:20,0.501s,PASSED
,,,,,,,
Test Cases/testing/Location Verification,,,,2022-04-20 12:44:20,2022-04-20 12:44:33,12.723s,PASSED
"checkElement(findTestObject(""Location screen/ABOUT YOU label text""), 5)",,,,2022-04-20 12:44:20,2022-04-20 12:44:23,2.753s,PASSED
"checkElement(findTestObject(""Location screen/So, do you label text""), 5)",,,,2022-04-20 12:44:23,2022-04-20 12:44:26,2.771s,PASSED
"checkElement(findTestObject(""Location screen/Tell us where you live label text""), 5)",,,,2022-04-20 12:44:26,2022-04-20 12:44:26,0.579s,PASSED
"setText(findTestObject(""Location screen/country field""), ""US"", 5)",,,,2022-04-20 12:44:26,2022-04-20 12:44:27,1.069s,PASSED
"setText(findTestObject(""Location screen/State field""), ""California"", 5)",,,,2022-04-20 12:44:27,2022-04-20 12:44:29,1.405s,PASSED
"setText(findTestObject(""Location screen/City Field""), ""Los Angless"", 5)",,,,2022-04-20 12:44:29,2022-04-20 12:44:30,1.443s,PASSED
"setText(findTestObject(""Location screen/Zip Field""), ""90001"", 5)",,,,2022-04-20 12:44:30,2022-04-20 12:44:32,1.440s,PASSED
"tap(findTestObject(""Location screen/loc Forword""), 5)",,,,2022-04-20 12:44:32,2022-04-20 12:44:33,0.930s,PASSED
,,,,,,,
Test Cases/testing/Brutal Honesty,,,,2022-04-20 12:44:33,2022-04-20 12:45:38,1m - 5.693s,PASSED
"checkElement(findTestObject(""Brutal Honesty/ABOUT YOU label text""), 5)",,,,2022-04-20 12:44:33,2022-04-20 12:44:35,1.565s,PASSED
"checkElement(findTestObject(""Brutal Honesty/We want you to find label text""), 5)",,,,2022-04-20 12:44:35,2022-04-20 12:44:35,0.567s,PASSED
"tap(findTestObject(""Brutal Honesty/Male Radio Button""), 5)",,,,2022-04-20 12:44:35,2022-04-20 12:44:36,0.547s,PASSED
"tapAndHold(findTestObject(""Brutal Honesty/Slider Movable""), 30, 60)",,,,2022-04-20 12:44:36,2022-04-20 12:45:08,32.504s,PASSED
"delay(30, STOP_ON_FAILURE)",,,,2022-04-20 12:45:08,2022-04-20 12:45:38,30.034s,PASSED
,,,,,,,
Test Cases/testing/Black White Brown,,,,2022-04-20 12:46:11,2022-04-20 12:46:36,25.364s,PASSED
"checkElement(findTestObject(""Black White Brown/ABOUT YOU""), 5)",,,,2022-04-20 12:46:11,2022-04-20 12:46:26,15.735s,PASSED
"checkElement(findTestObject(""Black White Brown/Black. White. Brown. Purple label text""), 5)",,,,2022-04-20 12:46:26,2022-04-20 12:46:30,3.859s,PASSED
"checkElement(findTestObject(""Black White Brown/ETHNICITY label Text""), 5)",,,,2022-04-20 12:46:30,2022-04-20 12:46:31,0.614s,PASSED
"tap(findTestObject(""Black White Brown/East Asian""), 5)",,,,2022-04-20 12:46:31,2022-04-20 12:46:31,0.598s,PASSED
"tap(findTestObject(""Black White Brown/Multiracial""), 5)",,,,2022-04-20 12:46:31,2022-04-20 12:46:32,1.119s,PASSED
"tap(findTestObject(""Black White Brown/hispanic Latino""), 5)",,,,2022-04-20 12:46:32,2022-04-20 12:46:34,1.131s,PASSED
"tap(findTestObject(""Black White Brown/south Asian""), 5)",,,,2022-04-20 12:46:34,2022-04-20 12:46:35,1.155s,PASSED
"tap(findTestObject(""Black White Brown/forword""), 5)",,,,2022-04-20 12:46:35,2022-04-20 12:46:36,1.146s,PASSED
,,,,,,,
Test Cases/testing/Religion,,,,2022-04-20 12:46:36,2022-04-20 12:46:45,9.178s,PASSED
"checkElement(findTestObject(""Religion/ABOUT YOU""), 0)",,,,2022-04-20 12:46:36,2022-04-20 12:46:37,0.617s,PASSED
"checkElement(findTestObject(""Religion/Well find Lebel Text""), 0)",,,,2022-04-20 12:46:37,2022-04-20 12:46:38,1.606s,PASSED
"tap(findTestObject(""Religion/LDS Radio button""), 5)",,,,2022-04-20 12:46:38,2022-04-20 12:46:39,0.618s,PASSED
"tap(findTestObject(""Religion/Christian Radio button""), 5)",,,,2022-04-20 12:46:39,2022-04-20 12:46:40,1.200s,PASSED
"tap(findTestObject(""Religion/Spiritual Radio button""), 5)",,,,2022-04-20 12:46:40,2022-04-20 12:46:41,1.182s,PASSED
"tap(findTestObject(""Religion/Muslim Radio button""), 5)",,,,2022-04-20 12:46:41,2022-04-20 12:46:43,1.199s,PASSED
"tap(findTestObject(""Religion/Buddhist taoist Radio button""), 5)",,,,2022-04-20 12:46:43,2022-04-20 12:46:44,1.204s,PASSED
"tap(findTestObject(""Religion/forword""), 5)",,,,2022-04-20 12:46:44,2022-04-20 12:46:45,1.214s,PASSED
,,,,,,,
Test Cases/testing/One Liner,,,,2022-04-20 12:46:45,2022-04-20 12:46:51,5.713s,PASSED
"checkElement(findTestObject(""One Liner/PROFILE""), 5)",,,,2022-04-20 12:46:45,2022-04-20 12:46:47,2.024s,PASSED
"checkElement(findTestObject(""One Liner/Got a personal one-liner or catch phrase""), 5)",,,,2022-04-20 12:46:47,2022-04-20 12:46:48,0.597s,PASSED
"checkElement(findTestObject(""One Liner/No pressure label text""), 5)",,,,2022-04-20 12:46:48,2022-04-20 12:46:49,0.622s,PASSED
"setText(findTestObject(""One Liner/My catch phrase""), ""This is only for testing purpose one Liner"", 5)",,,,2022-04-20 12:46:49,2022-04-20 12:46:50,1.023s,PASSED
"tap(findTestObject(""One Liner/forword""), 5)",,,,2022-04-20 12:46:50,2022-04-20 12:46:51,1.080s,PASSED
,,,,,,,
Test Cases/testing/Relationship Status,,,,2022-04-20 12:46:51,2022-04-20 12:46:58,7.668s,PASSED
"checkElement(findTestObject(""Relationship Status/ABOUT YOU""), 5)",,,,2022-04-20 12:46:51,2022-04-20 12:46:53,2.238s,PASSED
"checkElement(findTestObject(""Relationship Status/Check one label Text""), 5)",,,,2022-04-20 12:46:53,2022-04-20 12:46:54,0.685s,PASSED
"tap(findTestObject(""Relationship Status/Separated Radio button""), 5)",,,,2022-04-20 12:46:54,2022-04-20 12:46:55,0.596s,PASSED
"tap(findTestObject(""Relationship Status/Divorce in Pogress Radio button""), 5)",,,,2022-04-20 12:46:55,2022-04-20 12:46:56,1.123s,PASSED
"tap(findTestObject(""Relationship Status/Widowed Radio button""), 5)",,,,2022-04-20 12:46:56,2022-04-20 12:46:57,1.148s,PASSED
"tap(findTestObject(""Relationship Status/Forword""), 5)",,,,2022-04-20 12:46:57,2022-04-20 12:46:58,1.497s,PASSED
,,,,,,,
Test Cases/testing/Family Plans,,,,2022-04-20 12:46:58,2022-04-20 12:47:07,8.835s,PASSED
"checkElement(findTestObject(""Family Plain/ABOUT YOU""), 5)",,,,2022-04-20 12:46:59,2022-04-20 12:47:01,1.682s,PASSED
"checkElement(findTestObject(""Family Plain/As long as label text""), 5)",,,,2022-04-20 12:47:01,2022-04-20 12:47:02,1.427s,PASSED
"tap(findTestObject(""Family Plain/I dont want children Radio button""), 5)",,,,2022-04-20 12:47:02,2022-04-20 12:47:03,0.648s,PASSED
"tap(findTestObject(""Family Plain/I dont have children Radio button""), 5)",,,,2022-04-20 12:47:03,2022-04-20 12:47:04,1.170s,PASSED
"tap(findTestObject(""Family Plain/I want children Radio button""), 5)",,,,2022-04-20 12:47:04,2022-04-20 12:47:05,1.167s,PASSED
"tap(findTestObject(""Family Plain/I m open to children Radio button""), 5)",,,,2022-04-20 12:47:05,2022-04-20 12:47:06,1.180s,PASSED
"tap(findTestObject(""Family Plain/forword""), 5)",,,,2022-04-20 12:47:06,2022-04-20 12:47:07,1.202s,PASSED
,,,,,,,
Test Cases/testing/Education,,,,2022-04-20 12:47:07,2022-04-20 12:47:16,8.443s,PASSED
"checkElement(findTestObject(""Education/ABOUT YOU""), 5)",,,,2022-04-20 12:47:08,2022-04-20 12:47:08,0.788s,PASSED
"checkElement(findTestObject(""Education/All we label text""), 5)",,,,2022-04-20 12:47:08,2022-04-20 12:47:10,1.733s,PASSED
"tap(findTestObject(""Education/Graduate Professional Degree Radio button""), 5)",,,,2022-04-20 12:47:10,2022-04-20 12:47:11,0.691s,PASSED
"tap(findTestObject(""Education/Some Collage Radio button""), 5)",,,,2022-04-20 12:47:11,2022-04-20 12:47:12,1.212s,PASSED
"tap(findTestObject(""Education/HS Diploma Radio button""), 5)",,,,2022-04-20 12:47:12,2022-04-20 12:47:13,1.202s,PASSED
"tap(findTestObject(""Education/Phd Doctoral Radio button""), 5)",,,,2022-04-20 12:47:13,2022-04-20 12:47:15,1.231s,PASSED
"tap(findTestObject(""Education/Forword""), 5)",,,,2022-04-20 12:47:15,2022-04-20 12:47:16,1.236s,PASSED
,,,,,,,
Test Cases/testing/Vices,,,,2022-04-20 12:47:16,2022-04-20 12:47:31,15.528s,PASSED
"checkElement(findTestObject(""VICES/ABOUT YOU""), 5)",,,,2022-04-20 12:47:16,2022-04-20 12:47:17,0.830s,PASSED
"checkElement(findTestObject(""VICES/In our eyes label Text""), 5)",,,,2022-04-20 12:47:17,2022-04-20 12:47:19,1.806s,PASSED
"tap(findTestObject(""VICES/Never AL Radio button""), 5)",,,,2022-04-20 12:47:19,2022-04-20 12:47:20,0.784s,PASSED
"tap(findTestObject(""VICES/Socially Radio button""), 5)",,,,2022-04-20 12:47:20,2022-04-20 12:47:21,1.382s,PASSED
"tap(findTestObject(""VICES/Socially AL Radio button""), 5)",,,,2022-04-20 12:47:21,2022-04-20 12:47:22,0.822s,PASSED
"tap(findTestObject(""VICES/Often Mari Radio button""), 5)",,,,2022-04-20 12:47:22,2022-04-20 12:47:23,1.376s,PASSED
"tap(findTestObject(""VICES/Socially Mari Radio button""), 5)",,,,2022-04-20 12:47:23,2022-04-20 12:47:24,1.354s,PASSED
"tap(findTestObject(""VICES/Never Radio button""), 5)",,,,2022-04-20 12:47:24,2022-04-20 12:47:26,1.386s,PASSED
"tap(findTestObject(""VICES/Often Radio button""), 5)",,,,2022-04-20 12:47:26,2022-04-20 12:47:27,1.344s,PASSED
"tap(findTestObject(""VICES/Never Mari Radio button""), 5)",,,,2022-04-20 12:47:27,2022-04-20 12:47:29,1.371s,PASSED
"tap(findTestObject(""VICES/Often AL Radio button""), 5)",,,,2022-04-20 12:47:29,2022-04-20 12:47:30,1.364s,PASSED
"tap(findTestObject(""VICES/Forword""), 5)",,,,2022-04-20 12:47:30,2022-04-20 12:47:31,1.353s,PASSED
,,,,,,,
Test Cases/testing/politics,,,,2022-04-20 12:47:31,2022-04-20 12:47:42,10.264s,PASSED
"checkElement(findTestObject(""politices/ABOUT YOU""), 5)",,,,2022-04-20 12:47:32,2022-04-20 12:47:33,0.998s,PASSED
"checkElement(findTestObject(""politices/We plead the fifth label text""), 5)",,,,2022-04-20 12:47:33,2022-04-20 12:47:34,1.822s,PASSED
"checkElement(findTestObject(""politices/POLITICS label text""), 5)",,,,2022-04-20 12:47:34,2022-04-20 12:47:35,0.884s,PASSED
"tap(findTestObject(""politices/Conservative""), 5)",,,,2022-04-20 12:47:35,2022-04-20 12:47:36,0.815s,PASSED
"tap(findTestObject(""politices/Liberal""), 5)",,,,2022-04-20 12:47:36,2022-04-20 12:47:38,1.354s,PASSED
"tap(findTestObject(""politices/Moderate""), 5)",,,,2022-04-20 12:47:38,2022-04-20 12:47:39,1.348s,PASSED
"tap(findTestObject(""politices/Apolitical""), 5)",,,,2022-04-20 12:47:39,2022-04-20 12:47:40,1.337s,PASSED
"tap(findTestObject(""politices/forword""), 0)",,,,2022-04-20 12:47:40,2022-04-20 12:47:42,1.364s,PASSED
,,,,,,,
Test Cases/testing/Upload Picture,,,,2022-04-20 12:47:42,2022-04-20 12:47:54,12.322s,PASSED
"checkElement(findTestObject(""Upload Picture/ABOUT YOU""), 5)",,,,2022-04-20 12:47:42,2022-04-20 12:47:44,2.056s,PASSED
"checkElement(findTestObject(""Upload Picture/Show us your best side label text""), 5)",,,,2022-04-20 12:47:44,2022-04-20 12:47:47,3.008s,PASSED
"tap(findTestObject(""Upload Picture/Upload Picture Button""), 5)",,,,2022-04-20 12:47:47,2022-04-20 12:47:48,0.864s,PASSED
"tap(findTestObject(""Upload Picture/Choose From Gallery Button""), 5)",,,,2022-04-20 12:47:48,2022-04-20 12:47:49,1.302s,PASSED
"tap(findTestObject(""Upload Picture/Photo By Gallary""), 0)",,,,2022-04-20 12:47:49,2022-04-20 12:47:52,2.830s,PASSED
"tap(findTestObject(""Upload Picture/forword button""), 5)",,,,2022-04-20 12:47:52,2022-04-20 12:47:54,1.920s,PASSED
,,,,,,,
Test Cases/testing/Partner Start Info,,,,2022-04-20 12:47:54,2022-04-20 12:48:14,20.571s,PASSED
"checkElement(findTestObject(""Have Fun Time/Now for the fun part  label text""), 5)",,,,2022-04-20 12:47:54,2022-04-20 12:48:14,19.743s,PASSED
"tap(findTestObject(""Have Fun Time/Forword""), 5)",,,,2022-04-20 12:48:14,2022-04-20 12:48:14,0.456s,PASSED
,,,,,,,
Test Cases/testing/Partner Gender,,,,2022-04-20 12:48:14,2022-04-20 12:48:40,25.075s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-20 12:48:15,2022-04-20 12:48:29,13.997s,PASSED
"checkElement(findTestObject(""Partner Gender/YOUR MATCH""), 0)",,,,2022-04-20 12:48:29,2022-04-20 12:48:31,2.397s,PASSED
"checkElement(findTestObject(""Partner Gender/Choose on""), 0)",,,,2022-04-20 12:48:31,2022-04-20 12:48:32,1.068s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-20 12:48:32,2022-04-20 12:48:33,0.963s,PASSED
"tap(findTestObject(""Partner Gender/Female Checkbox""), 0)",,,,2022-04-20 12:48:33,2022-04-20 12:48:35,1.299s,PASSED
"tap(findTestObject(""Partner Gender/Male CheckBox""), 0)",,,,2022-04-20 12:48:35,2022-04-20 12:48:36,1.200s,PASSED
"tap(findTestObject(""Partner Gender/Non-Binary Checkbox""), 0)",,,,2022-04-20 12:48:36,2022-04-20 12:48:37,1.150s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-20 12:48:37,2022-04-20 12:48:38,1.352s,PASSED
"tap(findTestObject(""Partner Gender/forword""), 0)",,,,2022-04-20 12:48:38,2022-04-20 12:48:40,1.199s,PASSED
,,,,,,,
Test Cases/testing/Partner ethnicity,,,,2022-04-20 12:48:40,2022-04-20 12:48:52,12.386s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/YOUR MATCH""), 5)",,,,2022-04-20 12:48:40,2022-04-20 12:48:41,1.428s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/ETHNICITY label Text""), 5)",,,,2022-04-20 12:48:41,2022-04-20 12:48:42,0.767s,PASSED
"tap(findTestObject(""Partner Ethnicity/Open To All""), 5)",,,,2022-04-20 12:48:42,2022-04-20 12:48:43,0.727s,PASSED
"tap(findTestObject(""Partner Ethnicity/East Asian""), 5)",,,,2022-04-20 12:48:43,2022-04-20 12:48:44,1.240s,PASSED
"tap(findTestObject(""Partner Ethnicity/Middle Eastern""), 5)",,,,2022-04-20 12:48:44,2022-04-20 12:48:45,1.118s,PASSED
"tap(findTestObject(""Partner Ethnicity/Hispanic""), 5)",,,,2022-04-20 12:48:45,2022-04-20 12:48:46,1.101s,PASSED
"tap(findTestObject(""Partner Ethnicity/Multiracial""), 5)",,,,2022-04-20 12:48:46,2022-04-20 12:48:47,1.147s,PASSED
"tap(findTestObject(""Partner Ethnicity/White caucasian""), 5)",,,,2022-04-20 12:48:47,2022-04-20 12:48:49,1.134s,PASSED
"tap(findTestObject(""Partner Ethnicity/Pacific Islander""), 5)",,,,2022-04-20 12:48:49,2022-04-20 12:48:50,1.116s,PASSED
"tap(findTestObject(""Partner Ethnicity/South Asian""), 5)",,,,2022-04-20 12:48:50,2022-04-20 12:48:51,1.101s,PASSED
"tap(findTestObject(""Partner Ethnicity/forword""), 5)",,,,2022-04-20 12:48:51,2022-04-20 12:48:52,1.155s,PASSED
,,,,,,,
Test Cases/testing/Partner Religion,,,,2022-04-20 12:48:52,2022-04-20 12:49:19,26.797s,PASSED
"checkElement(findTestObject(""Partner Religion/YOUR MATCH""), 5)",,,,2022-04-20 12:48:52,2022-04-20 12:48:54,1.511s,PASSED
"checkElement(findTestObject(""Partner Religion/The answer to""), 5)",,,,2022-04-20 12:48:54,2022-04-20 12:48:55,0.731s,PASSED
"checkElement(findTestObject(""Partner Religion/RELIGION label Text""), 5)",,,,2022-04-20 12:48:55,2022-04-20 12:48:55,0.716s,PASSED
"checkElement(findTestObject(""Partner Religion/Open To All""), 5)",,,,2022-04-20 12:48:55,2022-04-20 12:48:56,0.768s,PASSED
"checkElement(findTestObject(""Partner Religion/Hindu""), 5)",,,,2022-04-20 12:48:56,2022-04-20 12:48:57,1.247s,PASSED
"checkElement(findTestObject(""Partner Religion/Buddhist""), 5)",,,,2022-04-20 12:48:57,2022-04-20 12:48:58,1.128s,PASSED
"checkElement(findTestObject(""Partner Religion/LDS""), 5)",,,,2022-04-20 12:48:58,2022-04-20 12:49:00,1.110s,PASSED
"checkElement(findTestObject(""Partner Religion/Muslim""), 5)",,,,2022-04-20 12:49:00,2022-04-20 12:49:01,1.091s,PASSED
"checkElement(findTestObject(""Partner Religion/Sikh""), 5)",,,,2022-04-20 12:49:01,2022-04-20 12:49:02,1.235s,PASSED
"checkElement(findTestObject(""Partner Religion/Spiritual""), 5)",,,,2022-04-20 12:49:02,2022-04-20 12:49:03,1.105s,PASSED
"checkElement(findTestObject(""Partner Religion/Open To All""), 5)",,,,2022-04-20 12:49:03,2022-04-20 12:49:18,14.572s,PASSED
"checkElement(findTestObject(""Partner Religion/Forword""), 5)",,,,2022-04-20 12:49:18,2022-04-20 12:49:19,1.217s,PASSED
,,,,,,,
Test Cases/testing/Partner Marital Status,,,,2022-04-20 12:49:19,2022-04-20 12:49:34,15.337s,PASSED
"checkElement(findTestObject(""Partner Marital Status/YOUR MATCH""), 5)",,,,2022-04-20 12:49:21,2022-04-20 12:49:21,0.933s,PASSED
"checkElement(findTestObject(""Partner Marital Status/Obviously your""), 5)",,,,2022-04-20 12:49:21,2022-04-20 12:49:25,3.771s,PASSED
"checkElement(findTestObject(""Partner Marital Status/MARITAL STATUS label Text""), 5)",,,,2022-04-20 12:49:25,2022-04-20 12:49:26,0.828s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-20 12:49:26,2022-04-20 12:49:27,0.636s,PASSED
"tap(findTestObject(""Partner Marital Status/Never Married""), 5)",,,,2022-04-20 12:49:27,2022-04-20 12:49:28,1.131s,PASSED
"tap(findTestObject(""Partner Marital Status/Divorced""), 5)",,,,2022-04-20 12:49:28,2022-04-20 12:49:29,0.981s,PASSED
"tap(findTestObject(""Partner Marital Status/Separated""), 5)",,,,2022-04-20 12:49:29,2022-04-20 12:49:30,1.007s,PASSED
"tap(findTestObject(""Partner Marital Status/divorce in Progress""), 5)",,,,2022-04-20 12:49:30,2022-04-20 12:49:31,1.026s,PASSED
"tap(findTestObject(""Partner Marital Status/Widowed""), 5)",,,,2022-04-20 12:49:31,2022-04-20 12:49:32,1.038s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-20 12:49:32,2022-04-20 12:49:33,1.147s,PASSED
"tap(findTestObject(""Partner Marital Status/Forword""), 5)",,,,2022-04-20 12:49:33,2022-04-20 12:49:34,1.105s,PASSED
,,,,,,,
Test Cases/testing/partner Family Plan,,,,2022-04-20 12:49:34,2022-04-20 12:50:08,34.282s,PASSED
"checkElement(findTestObject(""partner Family Plans/YOUR MATCH""), 0)",,,,2022-04-20 12:49:35,2022-04-20 12:49:35,0.654s,PASSED
"checkElement(findTestObject(""partner Family Plans/You can""), 0)",,,,2022-04-20 12:49:35,2022-04-20 12:49:58,23.243s,PASSED
"checkElement(findTestObject(""partner Family Plans/CHILDREN label Text""), 0)",,,,2022-04-20 12:49:58,2022-04-20 12:49:59,0.733s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-20 12:49:59,2022-04-20 12:50:00,1.198s,PASSED
"tap(findTestObject(""partner Family Plans/I have Children""), 5)",,,,2022-04-20 12:50:00,2022-04-20 12:50:02,1.533s,PASSED
