Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Whats Your Phone Number/Enter country name""), ""US"", 2)",,,,2022-04-19 16:26:18,2022-04-19 16:26:21,2.501s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Selected Country""), 2)",,,,2022-04-19 16:26:21,2022-04-19 16:26:22,1.263s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter Phone Number""), ""5074796534"", 2)",,,,2022-04-19 16:26:22,2022-04-19 16:26:24,1.857s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We never share label text""), 2)",,,,2022-04-19 16:26:24,2022-04-19 16:26:25,0.860s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/black lock icon""), 2)",,,,2022-04-19 16:26:25,2022-04-19 16:26:25,0.500s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Whats your phone forward (button)""), 2)",,,,2022-04-19 16:26:25,2022-04-19 16:26:26,0.502s,PASSED
,,,,,,,
Test Cases/testing/Verify phone Number,,,,2022-04-19 16:26:26,2022-04-19 16:26:53,27.348s,PASSED
"checkElement(findTestObject(""Verify Your Number/YOUR DEETS label text""), 2)",,,,2022-04-19 16:26:26,2022-04-19 16:26:27,0.593s,PASSED
"checkElement(findTestObject(""Verify Your Number/Verify your number label text""), 60)",,,,2022-04-19 16:26:27,2022-04-19 16:26:53,26.379s,PASSED
,,,,,,,
Test Cases/testing/Create spotLove account,,,,2022-04-19 16:26:53,2022-04-19 16:27:17,24.051s,PASSED
"checkElement(findTestObject(""Account Creation/Youre verified""), 30)",,,,2022-04-19 16:26:54,2022-04-19 16:27:17,22.661s,PASSED
"checkElement(findTestObject(""Account Creation/create spot lve acc""), 2)",,,,2022-04-19 16:27:17,2022-04-19 16:27:17,0.481s,PASSED
,,,,,,,
Test Cases/testing/Email verification,,,,2022-04-19 16:27:17,2022-04-19 16:27:22,4.420s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/YOUR DEETS label text""), 5)",,,,2022-04-19 16:27:18,2022-04-19 16:27:19,1.005s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/Whats your email address label text""), 5)",,,,2022-04-19 16:27:19,2022-04-19 16:27:19,0.477s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/We use this to recover label text""), 5)",,,,2022-04-19 16:27:19,2022-04-19 16:27:20,0.420s,PASSED
"setText(findTestObject(""Whats Your Email Screen/Add recovery email (field)""), ""Test@testing.com"", 5)",,,,2022-04-19 16:27:20,2022-04-19 16:27:21,1.334s,PASSED
"tap(findTestObject(""Whats Your Email Screen/Email Forword Button""), 5)",,,,2022-04-19 16:27:21,2022-04-19 16:27:22,0.830s,PASSED
,,,,,,,
Test Cases/testing/First Name Verfication,,,,2022-04-19 16:27:22,2022-04-19 16:27:27,4.932s,PASSED
"checkElement(findTestObject(""First Name Screen/YOUR DEETS label text""), 5)",,,,2022-04-19 16:27:22,2022-04-19 16:27:23,1.048s,PASSED
"checkElement(findTestObject(""First Name Screen/Whats your first name label text""), 5)",,,,2022-04-19 16:27:23,2022-04-19 16:27:24,0.470s,PASSED
"checkElement(findTestObject(""First Name Screen/This will be shown on your profile""), 5)",,,,2022-04-19 16:27:24,2022-04-19 16:27:24,0.415s,PASSED
"checkElement(findTestObject(""First Name Screen/You wont be able to change this later""), 5)",,,,2022-04-19 16:27:24,2022-04-19 16:27:24,0.435s,PASSED
"setText(findTestObject(""First Name Screen/First Name""), ""Test"", 5)",,,,2022-04-19 16:27:24,2022-04-19 16:27:26,1.322s,PASSED
"tap(findTestObject(""First Name Screen/First Name Forword Button""), 5)",,,,2022-04-19 16:27:26,2022-04-19 16:27:27,0.806s,PASSED
,,,,,,,
Test Cases/testing/DOB Verification,,,,2022-04-19 16:27:27,2022-04-19 16:27:33,6.701s,PASSED
"checkElement(findTestObject(""DOB/YOUR DEETS""), 5)",,,,2022-04-19 16:27:27,2022-04-19 16:27:28,1.218s,PASSED
"checkElement(findTestObject(""DOB/Whens your birthday label text""), 5)",,,,2022-04-19 16:27:28,2022-04-19 16:27:29,0.443s,PASSED
"checkElement(findTestObject(""DOB/We only show label text""), 5)",,,,2022-04-19 16:27:29,2022-04-19 16:27:29,0.419s,PASSED
"setText(findTestObject(""DOB/Month""), ""05"", 5)",,,,2022-04-19 16:27:29,2022-04-19 16:27:30,0.855s,PASSED
"setText(findTestObject(""DOB/Day""), ""25"", 5)",,,,2022-04-19 16:27:30,2022-04-19 16:27:31,1.204s,PASSED
"setText(findTestObject(""DOB/Year""), ""1995"", 5)",,,,2022-04-19 16:27:31,2022-04-19 16:27:32,1.220s,PASSED
"tap(findTestObject(""DOB/DOB Forword""), 5)",,,,2022-04-19 16:27:32,2022-04-19 16:27:33,0.952s,PASSED
,,,,,,,
Test Cases/testing/About You,,,,2022-04-19 16:27:33,2022-04-19 16:27:36,2.194s,PASSED
"checkElement(findTestObject(""About YOU/Heart Icon""), 5)",,,,2022-04-19 16:27:34,2022-04-19 16:27:35,1.026s,PASSED
"checkElement(findTestObject(""About YOU/About You label text""), 5)",,,,2022-04-19 16:27:35,2022-04-19 16:27:35,0.387s,PASSED
"tap(findTestObject(""About YOU/About forword Button""), 5)",,,,2022-04-19 16:27:35,2022-04-19 16:27:36,0.430s,PASSED
,,,,,,,
Test Cases/testing/Location Verification,,,,2022-04-19 16:27:36,2022-04-19 16:27:48,12.405s,PASSED
"checkElement(findTestObject(""Location screen/ABOUT YOU label text""), 5)",,,,2022-04-19 16:27:36,2022-04-19 16:27:39,3.063s,PASSED
"checkElement(findTestObject(""Location screen/So, do you label text""), 5)",,,,2022-04-19 16:27:39,2022-04-19 16:27:41,2.299s,PASSED
"checkElement(findTestObject(""Location screen/Tell us where you live label text""), 5)",,,,2022-04-19 16:27:41,2022-04-19 16:27:42,0.519s,PASSED
"setText(findTestObject(""Location screen/country field""), ""US"", 5)",,,,2022-04-19 16:27:42,2022-04-19 16:27:43,1.139s,PASSED
"setText(findTestObject(""Location screen/State field""), ""California"", 5)",,,,2022-04-19 16:27:43,2022-04-19 16:27:44,1.386s,PASSED
"setText(findTestObject(""Location screen/City Field""), ""Los Angless"", 5)",,,,2022-04-19 16:27:44,2022-04-19 16:27:46,1.378s,PASSED
"setText(findTestObject(""Location screen/Zip Field""), ""90001"", 5)",,,,2022-04-19 16:27:46,2022-04-19 16:27:47,1.366s,PASSED
"tap(findTestObject(""Location screen/loc Forword""), 5)",,,,2022-04-19 16:27:47,2022-04-19 16:27:48,0.878s,PASSED
,,,,,,,
Test Cases/testing/Brutal Honesty,,,,2022-04-19 16:27:48,2022-04-19 16:28:53,1m - 5.194s,PASSED
"checkElement(findTestObject(""Brutal Honesty/ABOUT YOU label text""), 5)",,,,2022-04-19 16:27:48,2022-04-19 16:27:50,1.370s,PASSED
"checkElement(findTestObject(""Brutal Honesty/We want you to find label text""), 5)",,,,2022-04-19 16:27:50,2022-04-19 16:27:50,0.463s,PASSED
"tap(findTestObject(""Brutal Honesty/Male Radio Button""), 5)",,,,2022-04-19 16:27:50,2022-04-19 16:27:51,0.466s,PASSED
"tapAndHold(findTestObject(""Brutal Honesty/Slider Movable""), 30, 60)",,,,2022-04-19 16:27:51,2022-04-19 16:28:23,32.401s,PASSED
"delay(30, STOP_ON_FAILURE)",,,,2022-04-19 16:28:23,2022-04-19 16:28:53,30.030s,PASSED
,,,,,,,
Test Cases/testing/Black White Brown,,,,2022-04-19 16:30:27,2022-04-19 16:30:58,31.163s,FAILED
"checkElement(findTestObject(""Black White Brown/ABOUT YOU""), 5)",,,,2022-04-19 16:30:27,2022-04-19 16:30:58,31.161s,FAILED
,,,,,,,
Test Cases/testing/Religion,,,,2022-04-19 16:30:58,2022-04-19 16:31:26,27.998s,PASSED
"checkElement(findTestObject(""Religion/ABOUT YOU""), 0)",,,,2022-04-19 16:30:59,2022-04-19 16:31:00,1.374s,PASSED
"checkElement(findTestObject(""Religion/Well find Lebel Text""), 0)",,,,2022-04-19 16:31:00,2022-04-19 16:31:21,20.378s,PASSED
"tap(findTestObject(""Religion/LDS Radio button""), 5)",,,,2022-04-19 16:31:21,2022-04-19 16:31:21,0.515s,PASSED
"tap(findTestObject(""Religion/Christian Radio button""), 5)",,,,2022-04-19 16:31:21,2022-04-19 16:31:22,1.103s,PASSED
"tap(findTestObject(""Religion/Spiritual Radio button""), 5)",,,,2022-04-19 16:31:22,2022-04-19 16:31:23,1.095s,PASSED
"tap(findTestObject(""Religion/Muslim Radio button""), 5)",,,,2022-04-19 16:31:23,2022-04-19 16:31:24,1.072s,PASSED
"tap(findTestObject(""Religion/Buddhist taoist Radio button""), 5)",,,,2022-04-19 16:31:24,2022-04-19 16:31:25,1.082s,PASSED
"tap(findTestObject(""Religion/forword""), 5)",,,,2022-04-19 16:31:25,2022-04-19 16:31:26,1.065s,PASSED
,,,,,,,
Test Cases/testing/One Liner,,,,2022-04-19 16:31:26,2022-04-19 16:31:31,4.913s,PASSED
"checkElement(findTestObject(""One Liner/PROFILE""), 5)",,,,2022-04-19 16:31:27,2022-04-19 16:31:28,1.485s,PASSED
"checkElement(findTestObject(""One Liner/Got a personal one-liner or catch phrase""), 5)",,,,2022-04-19 16:31:28,2022-04-19 16:31:29,0.535s,PASSED
"checkElement(findTestObject(""One Liner/No pressure label text""), 5)",,,,2022-04-19 16:31:29,2022-04-19 16:31:29,0.537s,PASSED
"setText(findTestObject(""One Liner/My catch phrase""), ""This is only for testing purpose one Liner"", 5)",,,,2022-04-19 16:31:29,2022-04-19 16:31:30,1.008s,PASSED
"tap(findTestObject(""One Liner/forword""), 5)",,,,2022-04-19 16:31:30,2022-04-19 16:31:31,1.026s,PASSED
,,,,,,,
Test Cases/testing/Relationship Status,,,,2022-04-19 16:31:31,2022-04-19 16:31:38,6.362s,PASSED
"checkElement(findTestObject(""Relationship Status/ABOUT YOU""), 5)",,,,2022-04-19 16:31:32,2022-04-19 16:31:33,1.759s,PASSED
"checkElement(findTestObject(""Relationship Status/Check one label Text""), 5)",,,,2022-04-19 16:31:33,2022-04-19 16:31:34,0.522s,PASSED
"tap(findTestObject(""Relationship Status/Separated Radio button""), 5)",,,,2022-04-19 16:31:34,2022-04-19 16:31:35,0.542s,PASSED
"tap(findTestObject(""Relationship Status/Divorce in Pogress Radio button""), 5)",,,,2022-04-19 16:31:35,2022-04-19 16:31:36,1.064s,PASSED
"tap(findTestObject(""Relationship Status/Widowed Radio button""), 5)",,,,2022-04-19 16:31:36,2022-04-19 16:31:37,1.065s,PASSED
"tap(findTestObject(""Relationship Status/Forword""), 5)",,,,2022-04-19 16:31:37,2022-04-19 16:31:38,1.067s,PASSED
,,,,,,,
Test Cases/testing/Family Plans,,,,2022-04-19 16:31:38,2022-04-19 16:31:45,7.377s,PASSED
"checkElement(findTestObject(""Family Plain/ABOUT YOU""), 5)",,,,2022-04-19 16:31:38,2022-04-19 16:31:39,1.423s,PASSED
"checkElement(findTestObject(""Family Plain/As long as label text""), 5)",,,,2022-04-19 16:31:39,2022-04-19 16:31:40,0.582s,PASSED
"tap(findTestObject(""Family Plain/I dont want children Radio button""), 5)",,,,2022-04-19 16:31:40,2022-04-19 16:31:41,0.554s,PASSED
"tap(findTestObject(""Family Plain/I dont have children Radio button""), 5)",,,,2022-04-19 16:31:41,2022-04-19 16:31:42,1.142s,PASSED
"tap(findTestObject(""Family Plain/I want children Radio button""), 5)",,,,2022-04-19 16:31:42,2022-04-19 16:31:43,1.088s,PASSED
"tap(findTestObject(""Family Plain/I m open to children Radio button""), 5)",,,,2022-04-19 16:31:43,2022-04-19 16:31:44,1.127s,PASSED
"tap(findTestObject(""Family Plain/forword""), 5)",,,,2022-04-19 16:31:44,2022-04-19 16:31:45,1.131s,PASSED
,,,,,,,
Test Cases/testing/Education,,,,2022-04-19 16:31:45,2022-04-19 16:31:53,7.503s,PASSED
"checkElement(findTestObject(""Education/ABOUT YOU""), 5)",,,,2022-04-19 16:31:46,2022-04-19 16:31:47,1.392s,PASSED
"checkElement(findTestObject(""Education/All we label text""), 5)",,,,2022-04-19 16:31:47,2022-04-19 16:31:47,0.585s,PASSED
"tap(findTestObject(""Education/Graduate Professional Degree Radio button""), 5)",,,,2022-04-19 16:31:47,2022-04-19 16:31:48,0.601s,PASSED
"tap(findTestObject(""Education/Some Collage Radio button""), 5)",,,,2022-04-19 16:31:48,2022-04-19 16:31:49,1.121s,PASSED
"tap(findTestObject(""Education/HS Diploma Radio button""), 5)",,,,2022-04-19 16:31:49,2022-04-19 16:31:50,1.153s,PASSED
"tap(findTestObject(""Education/Phd Doctoral Radio button""), 5)",,,,2022-04-19 16:31:50,2022-04-19 16:31:51,1.108s,PASSED
"tap(findTestObject(""Education/Forword""), 5)",,,,2022-04-19 16:31:51,2022-04-19 16:31:53,1.137s,PASSED
,,,,,,,
Test Cases/testing/Vices,,,,2022-04-19 16:31:53,2022-04-19 16:32:06,13.536s,PASSED
"checkElement(findTestObject(""VICES/ABOUT YOU""), 5)",,,,2022-04-19 16:31:53,2022-04-19 16:31:54,1.554s,PASSED
"checkElement(findTestObject(""VICES/In our eyes label Text""), 5)",,,,2022-04-19 16:31:54,2022-04-19 16:31:55,0.585s,PASSED
"tap(findTestObject(""VICES/Never AL Radio button""), 5)",,,,2022-04-19 16:31:55,2022-04-19 16:31:56,0.615s,PASSED
"tap(findTestObject(""VICES/Socially Radio button""), 5)",,,,2022-04-19 16:31:56,2022-04-19 16:31:57,1.164s,PASSED
"tap(findTestObject(""VICES/Socially AL Radio button""), 5)",,,,2022-04-19 16:31:57,2022-04-19 16:31:57,0.618s,PASSED
"tap(findTestObject(""VICES/Often Mari Radio button""), 5)",,,,2022-04-19 16:31:57,2022-04-19 16:31:59,1.435s,PASSED
"tap(findTestObject(""VICES/Socially Mari Radio button""), 5)",,,,2022-04-19 16:31:59,2022-04-19 16:32:00,1.265s,PASSED
"tap(findTestObject(""VICES/Never Radio button""), 5)",,,,2022-04-19 16:32:00,2022-04-19 16:32:01,1.190s,PASSED
"tap(findTestObject(""VICES/Often Radio button""), 5)",,,,2022-04-19 16:32:01,2022-04-19 16:32:03,1.239s,PASSED
"tap(findTestObject(""VICES/Never Mari Radio button""), 5)",,,,2022-04-19 16:32:03,2022-04-19 16:32:04,1.158s,PASSED
"tap(findTestObject(""VICES/Often AL Radio button""), 5)",,,,2022-04-19 16:32:04,2022-04-19 16:32:05,1.204s,PASSED
"tap(findTestObject(""VICES/Forword""), 5)",,,,2022-04-19 16:32:05,2022-04-19 16:32:06,1.179s,PASSED
,,,,,,,
Test Cases/testing/politics,,,,2022-04-19 16:32:43,2022-04-19 16:32:51,8.161s,FAILED
"checkElement(findTestObject(""politics/ABOUT YOU""), 5)",,,,2022-04-19 16:32:43,2022-04-19 16:32:44,0.712s,PASSED
"checkElement(findTestObject(""politics/We plead the fifth label text""), 5)",,,,2022-04-19 16:32:44,2022-04-19 16:32:45,0.711s,PASSED
"tap(findTestObject(""politics/Conservative Radio button""), 5)",,,,2022-04-19 16:32:45,2022-04-19 16:32:51,6.738s,FAILED
,,,,,,,
Test Cases/testing/Upload Picture,,,,2022-04-19 16:33:21,2022-04-19 16:33:41,19.440s,FAILED
"checkElement(findTestObject(""Upload Picture/ABOUT YOU""), 5)",,,,2022-04-19 16:33:21,2022-04-19 16:33:33,11.587s,PASSED
"checkElement(findTestObject(""Upload Picture/Show us your best side label text""), 5)",,,,2022-04-19 16:33:33,2022-04-19 16:33:33,0.800s,PASSED
"tap(findTestObject(""Upload Picture/Upload Picture Button""), 5)",,,,2022-04-19 16:33:33,2022-04-19 16:33:41,7.052s,FAILED
,,,,,,,
Test Cases/testing/Partner Start Info,,,,2022-04-19 16:33:41,2022-04-19 16:34:10,29.755s,PASSED
"checkElement(findTestObject(""Have Fun Time/Now for the fun part  label text""), 5)",,,,2022-04-19 16:33:41,2022-04-19 16:34:10,28.979s,PASSED
"tap(findTestObject(""Have Fun Time/Forword""), 5)",,,,2022-04-19 16:34:10,2022-04-19 16:34:10,0.440s,PASSED
,,,,,,,
Test Cases/testing/Partner Gender,,,,2022-04-19 16:34:10,2022-04-19 16:34:32,21.352s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-19 16:34:11,2022-04-19 16:34:22,11.661s,PASSED
"checkElement(findTestObject(""Partner Gender/YOUR MATCH""), 0)",,,,2022-04-19 16:34:22,2022-04-19 16:34:24,2.055s,PASSED
"checkElement(findTestObject(""Partner Gender/Choose on""), 0)",,,,2022-04-19 16:34:24,2022-04-19 16:34:25,0.868s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-19 16:34:25,2022-04-19 16:34:26,0.796s,PASSED
"tap(findTestObject(""Partner Gender/Female Checkbox""), 0)",,,,2022-04-19 16:34:26,2022-04-19 16:34:27,1.151s,PASSED
"tap(findTestObject(""Partner Gender/Male CheckBox""), 0)",,,,2022-04-19 16:34:27,2022-04-19 16:34:28,1.078s,PASSED
"tap(findTestObject(""Partner Gender/Non-Binary Checkbox""), 0)",,,,2022-04-19 16:34:28,2022-04-19 16:34:29,1.050s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-19 16:34:29,2022-04-19 16:34:31,1.217s,PASSED
"tap(findTestObject(""Partner Gender/forword""), 0)",,,,2022-04-19 16:34:31,2022-04-19 16:34:32,1.137s,PASSED
,,,,,,,
Test Cases/testing/Partner ethnicity,,,,2022-04-19 16:34:32,2022-04-19 16:34:43,11.229s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/YOUR MATCH""), 5)",,,,2022-04-19 16:34:32,2022-04-19 16:34:34,1.598s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/ETHNICITY label Text""), 5)",,,,2022-04-19 16:34:34,2022-04-19 16:34:34,0.575s,PASSED
"tap(findTestObject(""Partner Ethnicity/Open To All""), 5)",,,,2022-04-19 16:34:34,2022-04-19 16:34:35,0.572s,PASSED
"tap(findTestObject(""Partner Ethnicity/East Asian""), 5)",,,,2022-04-19 16:34:35,2022-04-19 16:34:36,1.055s,PASSED
"tap(findTestObject(""Partner Ethnicity/Middle Eastern""), 5)",,,,2022-04-19 16:34:36,2022-04-19 16:34:37,1.034s,PASSED
"tap(findTestObject(""Partner Ethnicity/Hispanic""), 5)",,,,2022-04-19 16:34:37,2022-04-19 16:34:38,1.034s,PASSED
"tap(findTestObject(""Partner Ethnicity/Multiracial""), 5)",,,,2022-04-19 16:34:38,2022-04-19 16:34:39,1.019s,PASSED
"tap(findTestObject(""Partner Ethnicity/White caucasian""), 5)",,,,2022-04-19 16:34:39,2022-04-19 16:34:40,1.013s,PASSED
"tap(findTestObject(""Partner Ethnicity/Pacific Islander""), 5)",,,,2022-04-19 16:34:40,2022-04-19 16:34:41,0.982s,PASSED
"tap(findTestObject(""Partner Ethnicity/South Asian""), 5)",,,,2022-04-19 16:34:41,2022-04-19 16:34:42,1.005s,PASSED
"tap(findTestObject(""Partner Ethnicity/forword""), 5)",,,,2022-04-19 16:34:42,2022-04-19 16:34:43,1.028s,PASSED
,,,,,,,
Test Cases/testing/Partner Religion,,,,2022-04-19 16:34:43,2022-04-19 16:35:13,30.146s,PASSED
"checkElement(findTestObject(""Partner Religion/YOUR MATCH""), 5)",,,,2022-04-19 16:34:43,2022-04-19 16:34:44,0.539s,PASSED
"checkElement(findTestObject(""Partner Religion/The answer to""), 5)",,,,2022-04-19 16:34:44,2022-04-19 16:34:45,1.490s,PASSED
"checkElement(findTestObject(""Partner Religion/RELIGION label Text""), 5)",,,,2022-04-19 16:34:45,2022-04-19 16:34:46,0.512s,PASSED
"checkElement(findTestObject(""Partner Religion/Open To All""), 5)",,,,2022-04-19 16:34:46,2022-04-19 16:34:46,0.538s,PASSED
"checkElement(findTestObject(""Partner Religion/Hindu""), 5)",,,,2022-04-19 16:34:46,2022-04-19 16:34:47,1.119s,PASSED
"checkElement(findTestObject(""Partner Religion/Buddhist""), 5)",,,,2022-04-19 16:34:47,2022-04-19 16:34:48,0.981s,PASSED
"checkElement(findTestObject(""Partner Religion/LDS""), 5)",,,,2022-04-19 16:34:48,2022-04-19 16:34:49,0.992s,PASSED
"checkElement(findTestObject(""Partner Religion/Muslim""), 5)",,,,2022-04-19 16:34:49,2022-04-19 16:34:50,0.957s,PASSED
"checkElement(findTestObject(""Partner Religion/Sikh""), 5)",,,,2022-04-19 16:34:50,2022-04-19 16:34:51,0.950s,PASSED
"checkElement(findTestObject(""Partner Religion/Spiritual""), 5)",,,,2022-04-19 16:34:51,2022-04-19 16:34:52,1.006s,PASSED
"checkElement(findTestObject(""Partner Religion/Open To All""), 5)",,,,2022-04-19 16:34:52,2022-04-19 16:35:12,19.610s,PASSED
"checkElement(findTestObject(""Partner Religion/Forword""), 5)",,,,2022-04-19 16:35:12,2022-04-19 16:35:13,1.116s,PASSED
,,,,,,,
Test Cases/testing/Partner Marital Status,,,,2022-04-19 16:35:13,2022-04-19 16:35:49,36.420s,PASSED
"checkElement(findTestObject(""Partner Marital Status/YOUR MATCH""), 5)",,,,2022-04-19 16:35:13,2022-04-19 16:35:14,1.092s,PASSED
"checkElement(findTestObject(""Partner Marital Status/Obviously your""), 5)",,,,2022-04-19 16:35:14,2022-04-19 16:35:41,26.750s,PASSED
"checkElement(findTestObject(""Partner Marital Status/MARITAL STATUS label Text""), 5)",,,,2022-04-19 16:35:41,2022-04-19 16:35:42,0.568s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-19 16:35:42,2022-04-19 16:35:42,0.584s,PASSED
"tap(findTestObject(""Partner Marital Status/Never Married""), 5)",,,,2022-04-19 16:35:42,2022-04-19 16:35:43,1.101s,PASSED
"tap(findTestObject(""Partner Marital Status/Divorced""), 5)",,,,2022-04-19 16:35:43,2022-04-19 16:35:44,0.930s,PASSED
"tap(findTestObject(""Partner Marital Status/Separated""), 5)",,,,2022-04-19 16:35:44,2022-04-19 16:35:45,0.952s,PASSED
"tap(findTestObject(""Partner Marital Status/divorce in Progress""), 5)",,,,2022-04-19 16:35:45,2022-04-19 16:35:46,0.981s,PASSED
"tap(findTestObject(""Partner Marital Status/Widowed""), 5)",,,,2022-04-19 16:35:46,2022-04-19 16:35:47,0.935s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-19 16:35:47,2022-04-19 16:35:48,1.117s,PASSED
"tap(findTestObject(""Partner Marital Status/Forword""), 5)",,,,2022-04-19 16:35:48,2022-04-19 16:35:49,1.067s,PASSED
,,,,,,,
Test Cases/testing/partner Family Plan,,,,2022-04-19 16:35:49,2022-04-19 16:36:13,23.588s,PASSED
"checkElement(findTestObject(""partner Family Plans/YOUR MATCH""), 0)",,,,2022-04-19 16:35:50,2022-04-19 16:35:50,0.535s,PASSED
"checkElement(findTestObject(""partner Family Plans/You can""), 0)",,,,2022-04-19 16:35:50,2022-04-19 16:36:05,14.235s,PASSED
"checkElement(findTestObject(""partner Family Plans/CHILDREN label Text""), 0)",,,,2022-04-19 16:36:05,2022-04-19 16:36:05,0.585s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-19 16:36:05,2022-04-19 16:36:06,0.562s,PASSED
"tap(findTestObject(""partner Family Plans/I have Children""), 5)",,,,2022-04-19 16:36:06,2022-04-19 16:36:07,1.071s,PASSED
"tap(findTestObject(""partner Family Plans/I dont want Children""), 5)",,,,2022-04-19 16:36:07,2022-04-19 16:36:08,0.983s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-19 16:36:08,2022-04-19 16:36:09,0.967s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-19 16:36:09,2022-04-19 16:36:09,0.570s,PASSED
"tap(findTestObject(""partner Family Plans/I dont Have Children""), 5)",,,,2022-04-19 16:36:09,2022-04-19 16:36:11,1.465s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-19 16:36:11,2022-04-19 16:36:11,0.564s,PASSED
"tap(findTestObject(""partner Family Plans/I m open To children""), 5)",,,,2022-04-19 16:36:11,2022-04-19 16:36:13,1.065s,PASSED
"tap(findTestObject(""partner Family Plans/forword""), 5)",,,,2022-04-19 16:36:13,2022-04-19 16:36:13,0.556s,PASSED
,,,,,,,
Test Cases/testing/Partner Education,,,,2022-04-19 16:36:13,2022-04-19 16:36:24,10.850s,PASSED
"checkElement(findTestObject(""Partner Education/YOUR MATCH""), 5)",,,,2022-04-19 16:36:13,2022-04-19 16:36:15,1.714s,PASSED
"checkElement(findTestObject(""Partner Education/Who gets an A in your book label text""), 5)",,,,2022-04-19 16:36:15,2022-04-19 16:36:16,0.567s,PASSED
"checkElement(findTestObject(""Partner Education/EDUCATION label text""), 5)",,,,2022-04-19 16:36:16,2022-04-19 16:36:17,0.931s,PASSED
"checkElement(findTestObject(""Partner Education/Open To All""), 5)",,,,2022-04-19 16:36:17,2022-04-19 16:36:17,0.594s,PASSED
"checkElement(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-19 16:36:17,2022-04-19 16:36:19,1.337s,PASSED
"checkElement(findTestObject(""Partner Education/Some College""), 5)",,,,2022-04-19 16:36:19,2022-04-19 16:36:20,1.352s,PASSED
"checkElement(findTestObject(""Partner Education/HS Diploma CheckBox""), 5)",,,,2022-04-19 16:36:20,2022-04-19 16:36:21,0.997s,PASSED
