Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"checkElement(findTestObject(""Location screen/So, do you label text""), 5)",,,,2022-04-20 13:29:40,2022-04-20 13:29:42,2.315s,PASSED
"checkElement(findTestObject(""Location screen/Tell us where you live label text""), 5)",,,,2022-04-20 13:29:42,2022-04-20 13:29:43,0.501s,PASSED
"setText(findTestObject(""Location screen/country field""), ""US"", 5)",,,,2022-04-20 13:29:43,2022-04-20 13:29:44,1.085s,PASSED
"setText(findTestObject(""Location screen/State field""), ""California"", 5)",,,,2022-04-20 13:29:44,2022-04-20 13:29:45,1.390s,PASSED
"setText(findTestObject(""Location screen/City Field""), ""Los Angless"", 5)",,,,2022-04-20 13:29:45,2022-04-20 13:29:47,1.398s,PASSED
"setText(findTestObject(""Location screen/Zip Field""), ""90001"", 5)",,,,2022-04-20 13:29:47,2022-04-20 13:29:48,1.383s,PASSED
"tap(findTestObject(""Location screen/loc Forword""), 5)",,,,2022-04-20 13:29:48,2022-04-20 13:29:49,0.896s,PASSED
,,,,,,,
Test Cases/testing/Brutal Honesty,,,,2022-04-20 13:29:49,2022-04-20 13:29:53,4.045s,PASSED
"checkElement(findTestObject(""Brutal Honesty/ABOUT YOU label text""), 5)",,,,2022-04-20 13:29:50,2022-04-20 13:29:51,1.327s,PASSED
"checkElement(findTestObject(""Brutal Honesty/We want you to find label text""), 5)",,,,2022-04-20 13:29:51,2022-04-20 13:29:52,0.581s,PASSED
"tap(findTestObject(""Brutal Honesty/Male Radio Button""), 5)",,,,2022-04-20 13:29:52,2022-04-20 13:29:52,0.549s,PASSED
"tap(findTestObject(""Brutal Honesty/forword""), 5)",,,,2022-04-20 13:29:52,2022-04-20 13:29:53,1.084s,PASSED
,,,,,,,
Test Cases/testing/Black White Brown,,,,2022-04-20 13:29:53,2022-04-20 13:30:02,8.383s,PASSED
"checkElement(findTestObject(""Black White Brown/ABOUT YOU""), 5)",,,,2022-04-20 13:29:54,2022-04-20 13:29:55,1.421s,PASSED
"checkElement(findTestObject(""Black White Brown/Black. White. Brown. Purple label text""), 10)",,,,2022-04-20 13:29:55,2022-04-20 13:29:56,0.567s,PASSED
"checkElement(findTestObject(""Black White Brown/ETHNICITY label Text""), 5)",,,,2022-04-20 13:29:56,2022-04-20 13:29:56,0.598s,PASSED
"tap(findTestObject(""Black White Brown/East Asian""), 5)",,,,2022-04-20 13:29:56,2022-04-20 13:29:57,0.537s,PASSED
"tap(findTestObject(""Black White Brown/Multiracial""), 5)",,,,2022-04-20 13:29:57,2022-04-20 13:29:58,1.120s,PASSED
"tap(findTestObject(""Black White Brown/hispanic Latino""), 5)",,,,2022-04-20 13:29:58,2022-04-20 13:29:59,1.110s,PASSED
"tap(findTestObject(""Black White Brown/south Asian""), 5)",,,,2022-04-20 13:29:59,2022-04-20 13:30:00,1.101s,PASSED
"tap(findTestObject(""Black White Brown/forword""), 5)",,,,2022-04-20 13:30:00,2022-04-20 13:30:02,1.533s,PASSED
,,,,,,,
Test Cases/testing/Religion,,,,2022-04-20 13:30:02,2022-04-20 13:30:10,8.914s,PASSED
"checkElement(findTestObject(""Religion/ABOUT YOU""), 0)",,,,2022-04-20 13:30:02,2022-04-20 13:30:03,0.615s,PASSED
"checkElement(findTestObject(""Religion/Well find Lebel Text""), 0)",,,,2022-04-20 13:30:03,2022-04-20 13:30:04,1.570s,PASSED
"tap(findTestObject(""Religion/LDS Radio button""), 5)",,,,2022-04-20 13:30:04,2022-04-20 13:30:05,0.570s,PASSED
"tap(findTestObject(""Religion/Christian Radio button""), 5)",,,,2022-04-20 13:30:05,2022-04-20 13:30:06,1.149s,PASSED
"tap(findTestObject(""Religion/Spiritual Radio button""), 5)",,,,2022-04-20 13:30:06,2022-04-20 13:30:07,1.147s,PASSED
"tap(findTestObject(""Religion/Muslim Radio button""), 5)",,,,2022-04-20 13:30:07,2022-04-20 13:30:08,1.148s,PASSED
"tap(findTestObject(""Religion/Buddhist taoist Radio button""), 5)",,,,2022-04-20 13:30:08,2022-04-20 13:30:09,1.150s,PASSED
"tap(findTestObject(""Religion/forword""), 5)",,,,2022-04-20 13:30:09,2022-04-20 13:30:10,1.167s,PASSED
,,,,,,,
Test Cases/testing/One Liner,,,,2022-04-20 13:30:10,2022-04-20 13:30:16,5.381s,PASSED
"checkElement(findTestObject(""One Liner/PROFILE""), 5)",,,,2022-04-20 13:30:11,2022-04-20 13:30:13,1.674s,PASSED
"checkElement(findTestObject(""One Liner/Got a personal one-liner or catch phrase""), 5)",,,,2022-04-20 13:30:13,2022-04-20 13:30:13,0.604s,PASSED
"checkElement(findTestObject(""One Liner/No pressure label text""), 5)",,,,2022-04-20 13:30:13,2022-04-20 13:30:14,0.594s,PASSED
"setText(findTestObject(""One Liner/My catch phrase""), ""This is only for testing purpose one Liner"", 5)",,,,2022-04-20 13:30:14,2022-04-20 13:30:15,1.020s,PASSED
"tap(findTestObject(""One Liner/forword""), 5)",,,,2022-04-20 13:30:15,2022-04-20 13:30:16,1.050s,PASSED
,,,,,,,
Test Cases/testing/Relationship Status,,,,2022-04-20 13:30:16,2022-04-20 13:30:23,7.507s,PASSED
"checkElement(findTestObject(""Relationship Status/ABOUT YOU""), 5)",,,,2022-04-20 13:30:16,2022-04-20 13:30:18,2.115s,PASSED
"checkElement(findTestObject(""Relationship Status/Check one label Text""), 5)",,,,2022-04-20 13:30:18,2022-04-20 13:30:19,0.700s,PASSED
"tap(findTestObject(""Relationship Status/Separated Radio button""), 5)",,,,2022-04-20 13:30:19,2022-04-20 13:30:20,0.684s,PASSED
"tap(findTestObject(""Relationship Status/Divorce in Pogress Radio button""), 5)",,,,2022-04-20 13:30:20,2022-04-20 13:30:21,1.229s,PASSED
"tap(findTestObject(""Relationship Status/Widowed Radio button""), 5)",,,,2022-04-20 13:30:21,2022-04-20 13:30:22,1.215s,PASSED
"tap(findTestObject(""Relationship Status/Forword""), 5)",,,,2022-04-20 13:30:22,2022-04-20 13:30:23,1.151s,PASSED
,,,,,,,
Test Cases/testing/Family Plans,,,,2022-04-20 13:30:23,2022-04-20 13:30:32,8.305s,PASSED
"checkElement(findTestObject(""Family Plain/ABOUT YOU""), 5)",,,,2022-04-20 13:30:24,2022-04-20 13:30:25,1.656s,PASSED
"checkElement(findTestObject(""Family Plain/As long as label text""), 5)",,,,2022-04-20 13:30:25,2022-04-20 13:30:26,0.725s,PASSED
"tap(findTestObject(""Family Plain/I dont want children Radio button""), 5)",,,,2022-04-20 13:30:26,2022-04-20 13:30:27,0.648s,PASSED
"tap(findTestObject(""Family Plain/I dont have children Radio button""), 5)",,,,2022-04-20 13:30:27,2022-04-20 13:30:28,1.166s,PASSED
"tap(findTestObject(""Family Plain/I want children Radio button""), 5)",,,,2022-04-20 13:30:28,2022-04-20 13:30:29,1.212s,PASSED
"tap(findTestObject(""Family Plain/I m open to children Radio button""), 5)",,,,2022-04-20 13:30:29,2022-04-20 13:30:30,1.247s,PASSED
"tap(findTestObject(""Family Plain/forword""), 5)",,,,2022-04-20 13:30:30,2022-04-20 13:30:32,1.248s,PASSED
,,,,,,,
Test Cases/testing/Education,,,,2022-04-20 13:30:32,2022-04-20 13:30:41,8.803s,PASSED
"checkElement(findTestObject(""Education/ABOUT YOU""), 5)",,,,2022-04-20 13:30:32,2022-04-20 13:30:34,1.735s,PASSED
"checkElement(findTestObject(""Education/All we label text""), 5)",,,,2022-04-20 13:30:34,2022-04-20 13:30:35,0.763s,PASSED
"tap(findTestObject(""Education/Graduate Professional Degree Radio button""), 5)",,,,2022-04-20 13:30:35,2022-04-20 13:30:35,0.715s,PASSED
"tap(findTestObject(""Education/Some Collage Radio button""), 5)",,,,2022-04-20 13:30:35,2022-04-20 13:30:37,1.248s,PASSED
"tap(findTestObject(""Education/HS Diploma Radio button""), 5)",,,,2022-04-20 13:30:37,2022-04-20 13:30:38,1.252s,PASSED
"tap(findTestObject(""Education/Phd Doctoral Radio button""), 5)",,,,2022-04-20 13:30:38,2022-04-20 13:30:39,1.251s,PASSED
"tap(findTestObject(""Education/Forword""), 5)",,,,2022-04-20 13:30:39,2022-04-20 13:30:41,1.254s,PASSED
,,,,,,,
Test Cases/testing/Vices,,,,2022-04-20 13:30:41,2022-04-20 13:30:56,15.033s,PASSED
"checkElement(findTestObject(""VICES/ABOUT YOU""), 5)",,,,2022-04-20 13:30:41,2022-04-20 13:30:42,0.914s,PASSED
"checkElement(findTestObject(""VICES/In our eyes label Text""), 5)",,,,2022-04-20 13:30:42,2022-04-20 13:30:43,1.623s,PASSED
"tap(findTestObject(""VICES/Never AL Radio button""), 5)",,,,2022-04-20 13:30:43,2022-04-20 13:30:44,0.750s,PASSED
"tap(findTestObject(""VICES/Socially Radio button""), 5)",,,,2022-04-20 13:30:44,2022-04-20 13:30:46,1.334s,PASSED
"tap(findTestObject(""VICES/Socially AL Radio button""), 5)",,,,2022-04-20 13:30:46,2022-04-20 13:30:46,0.763s,PASSED
"tap(findTestObject(""VICES/Often Mari Radio button""), 5)",,,,2022-04-20 13:30:46,2022-04-20 13:30:48,1.338s,PASSED
"tap(findTestObject(""VICES/Socially Mari Radio button""), 5)",,,,2022-04-20 13:30:48,2022-04-20 13:30:49,1.314s,PASSED
"tap(findTestObject(""VICES/Never Radio button""), 5)",,,,2022-04-20 13:30:49,2022-04-20 13:30:50,1.317s,PASSED
"tap(findTestObject(""VICES/Often Radio button""), 5)",,,,2022-04-20 13:30:50,2022-04-20 13:30:52,1.320s,PASSED
"tap(findTestObject(""VICES/Never Mari Radio button""), 5)",,,,2022-04-20 13:30:52,2022-04-20 13:30:53,1.314s,PASSED
"tap(findTestObject(""VICES/Often AL Radio button""), 5)",,,,2022-04-20 13:30:53,2022-04-20 13:30:54,1.334s,PASSED
"tap(findTestObject(""VICES/Forword""), 5)",,,,2022-04-20 13:30:54,2022-04-20 13:30:56,1.339s,PASSED
,,,,,,,
Test Cases/testing/politics,,,,2022-04-20 13:30:56,2022-04-20 13:31:06,10.059s,PASSED
"checkElement(findTestObject(""politices/ABOUT YOU""), 5)",,,,2022-04-20 13:30:56,2022-04-20 13:30:57,0.904s,PASSED
"checkElement(findTestObject(""politices/We plead the fifth label text""), 5)",,,,2022-04-20 13:30:57,2022-04-20 13:30:58,1.461s,PASSED
"checkElement(findTestObject(""politices/POLITICS label text""), 5)",,,,2022-04-20 13:30:58,2022-04-20 13:30:59,0.810s,PASSED
"tap(findTestObject(""politices/Conservative""), 5)",,,,2022-04-20 13:30:59,2022-04-20 13:31:00,0.801s,PASSED
"tap(findTestObject(""politices/Liberal""), 5)",,,,2022-04-20 13:31:00,2022-04-20 13:31:02,1.667s,PASSED
"tap(findTestObject(""politices/Moderate""), 5)",,,,2022-04-20 13:31:02,2022-04-20 13:31:03,1.319s,PASSED
"tap(findTestObject(""politices/Apolitical""), 5)",,,,2022-04-20 13:31:03,2022-04-20 13:31:04,1.382s,PASSED
"tap(findTestObject(""politices/forword""), 0)",,,,2022-04-20 13:31:04,2022-04-20 13:31:06,1.314s,PASSED
,,,,,,,
Test Cases/testing/Upload Picture,,,,2022-04-20 13:31:09,2022-04-20 13:31:19,10.412s,PASSED
"checkElement(findTestObject(""Upload Picture/ABOUT YOU""), 5)",,,,2022-04-20 13:31:09,2022-04-20 13:31:11,2.272s,PASSED
"checkElement(findTestObject(""Upload Picture/Show us your best side label text""), 5)",,,,2022-04-20 13:31:11,2022-04-20 13:31:12,1.184s,PASSED
"tap(findTestObject(""Upload Picture/Upload Picture Button""), 5)",,,,2022-04-20 13:31:12,2022-04-20 13:31:13,0.867s,PASSED
"tap(findTestObject(""Upload Picture/Choose From Gallery Button""), 5)",,,,2022-04-20 13:31:13,2022-04-20 13:31:15,1.297s,PASSED
"tap(findTestObject(""Upload Picture/Photo By Gallary""), 0)",,,,2022-04-20 13:31:15,2022-04-20 13:31:17,2.868s,PASSED
"tap(findTestObject(""Upload Picture/forword button""), 5)",,,,2022-04-20 13:31:17,2022-04-20 13:31:19,1.918s,PASSED
,,,,,,,
Test Cases/testing/Partner Start Info,,,,2022-04-20 13:31:51,2022-04-20 13:32:14,23.198s,PASSED
"checkElement(findTestObject(""Have Fun Time/Now for the fun part  label text""), 5)",,,,2022-04-20 13:31:51,2022-04-20 13:32:14,22.761s,PASSED
"tap(findTestObject(""Have Fun Time/Forword""), 5)",,,,2022-04-20 13:32:14,2022-04-20 13:32:14,0.432s,PASSED
,,,,,,,
Test Cases/testing/Partner Gender,,,,2022-04-20 13:32:14,2022-04-20 13:32:23,8.713s,PASSED
"checkElement(findTestObject(""Partner Gender/YOUR MATCH""), 0)",,,,2022-04-20 13:32:15,2022-04-20 13:32:16,1.781s,PASSED
"checkElement(findTestObject(""Partner Gender/Choose on""), 0)",,,,2022-04-20 13:32:16,2022-04-20 13:32:17,0.618s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-20 13:32:17,2022-04-20 13:32:18,0.600s,PASSED
"tap(findTestObject(""Partner Gender/Female Checkbox""), 0)",,,,2022-04-20 13:32:18,2022-04-20 13:32:19,1.122s,PASSED
"tap(findTestObject(""Partner Gender/Male CheckBox""), 0)",,,,2022-04-20 13:32:19,2022-04-20 13:32:20,1.047s,PASSED
"tap(findTestObject(""Partner Gender/Non-Binary Checkbox""), 0)",,,,2022-04-20 13:32:20,2022-04-20 13:32:21,0.958s,PASSED
"tap(findTestObject(""Partner Gender/Open to All""), 0)",,,,2022-04-20 13:32:21,2022-04-20 13:32:22,1.136s,PASSED
"tap(findTestObject(""Partner Gender/forword""), 0)",,,,2022-04-20 13:32:22,2022-04-20 13:32:23,1.069s,PASSED
,,,,,,,
Test Cases/testing/Partner ethnicity,,,,2022-04-20 13:32:23,2022-04-20 13:32:34,10.897s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/YOUR MATCH""), 5)",,,,2022-04-20 13:32:23,2022-04-20 13:32:25,1.367s,PASSED
"checkElement(findTestObject(""Partner Ethnicity/ETHNICITY label Text""), 5)",,,,2022-04-20 13:32:25,2022-04-20 13:32:25,0.532s,PASSED
"tap(findTestObject(""Partner Ethnicity/Open To All""), 5)",,,,2022-04-20 13:32:25,2022-04-20 13:32:26,0.583s,PASSED
"tap(findTestObject(""Partner Ethnicity/East Asian""), 5)",,,,2022-04-20 13:32:26,2022-04-20 13:32:27,0.917s,PASSED
"tap(findTestObject(""Partner Ethnicity/Middle Eastern""), 5)",,,,2022-04-20 13:32:27,2022-04-20 13:32:28,1.002s,PASSED
"tap(findTestObject(""Partner Ethnicity/Hispanic""), 5)",,,,2022-04-20 13:32:28,2022-04-20 13:32:29,1.005s,PASSED
"tap(findTestObject(""Partner Ethnicity/Multiracial""), 5)",,,,2022-04-20 13:32:29,2022-04-20 13:32:30,1.015s,PASSED
"tap(findTestObject(""Partner Ethnicity/White caucasian""), 5)",,,,2022-04-20 13:32:30,2022-04-20 13:32:31,1.030s,PASSED
"tap(findTestObject(""Partner Ethnicity/Pacific Islander""), 5)",,,,2022-04-20 13:32:31,2022-04-20 13:32:32,1.002s,PASSED
"tap(findTestObject(""Partner Ethnicity/South Asian""), 5)",,,,2022-04-20 13:32:32,2022-04-20 13:32:33,1.033s,PASSED
"tap(findTestObject(""Partner Ethnicity/forword""), 5)",,,,2022-04-20 13:32:33,2022-04-20 13:32:34,1.030s,PASSED
,,,,,,,
Test Cases/testing/Partner Religion,,,,2022-04-20 13:32:34,2022-04-20 13:32:50,16.169s,PASSED
"checkElement(findTestObject(""Partner Religion/YOUR MATCH""), 5)",,,,2022-04-20 13:32:34,2022-04-20 13:32:35,0.567s,PASSED
"checkElement(findTestObject(""Partner Religion/The answer to""), 5)",,,,2022-04-20 13:32:35,2022-04-20 13:32:36,1.693s,PASSED
"checkElement(findTestObject(""Partner Religion/RELIGION label Text""), 5)",,,,2022-04-20 13:32:36,2022-04-20 13:32:37,0.563s,PASSED
"checkElement(findTestObject(""Partner Religion/Open To All""), 5)",,,,2022-04-20 13:32:37,2022-04-20 13:32:38,0.583s,PASSED
"checkElement(findTestObject(""Partner Religion/Hindu""), 5)",,,,2022-04-20 13:32:38,2022-04-20 13:32:39,0.968s,PASSED
"checkElement(findTestObject(""Partner Religion/Buddhist""), 5)",,,,2022-04-20 13:32:39,2022-04-20 13:32:39,0.851s,PASSED
"checkElement(findTestObject(""Partner Religion/LDS""), 5)",,,,2022-04-20 13:32:39,2022-04-20 13:32:40,0.852s,PASSED
"checkElement(findTestObject(""Partner Religion/Muslim""), 5)",,,,2022-04-20 13:32:40,2022-04-20 13:32:41,1.015s,PASSED
"checkElement(findTestObject(""Partner Religion/Sikh""), 5)",,,,2022-04-20 13:32:41,2022-04-20 13:32:42,0.897s,PASSED
"checkElement(findTestObject(""Partner Religion/Spiritual""), 5)",,,,2022-04-20 13:32:42,2022-04-20 13:32:43,0.837s,PASSED
"checkElement(findTestObject(""Partner Religion/Open To All""), 5)",,,,2022-04-20 13:32:43,2022-04-20 13:32:49,5.983s,PASSED
"checkElement(findTestObject(""Partner Religion/Forword""), 5)",,,,2022-04-20 13:32:49,2022-04-20 13:32:50,0.967s,PASSED
,,,,,,,
Test Cases/testing/Partner Marital Status,,,,2022-04-20 13:32:50,2022-04-20 13:33:07,16.948s,PASSED
"checkElement(findTestObject(""Partner Marital Status/YOUR MATCH""), 5)",,,,2022-04-20 13:32:50,2022-04-20 13:32:51,0.590s,PASSED
"checkElement(findTestObject(""Partner Marital Status/Obviously your""), 5)",,,,2022-04-20 13:32:51,2022-04-20 13:32:58,6.801s,PASSED
"checkElement(findTestObject(""Partner Marital Status/MARITAL STATUS label Text""), 5)",,,,2022-04-20 13:32:58,2022-04-20 13:32:58,0.616s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-20 13:32:58,2022-04-20 13:32:59,0.618s,PASSED
"tap(findTestObject(""Partner Marital Status/Never Married""), 5)",,,,2022-04-20 13:32:59,2022-04-20 13:33:00,1.132s,PASSED
"tap(findTestObject(""Partner Marital Status/Divorced""), 5)",,,,2022-04-20 13:33:00,2022-04-20 13:33:02,1.427s,PASSED
"tap(findTestObject(""Partner Marital Status/Separated""), 5)",,,,2022-04-20 13:33:02,2022-04-20 13:33:03,1.006s,PASSED
"tap(findTestObject(""Partner Marital Status/divorce in Progress""), 5)",,,,2022-04-20 13:33:03,2022-04-20 13:33:04,1.020s,PASSED
"tap(findTestObject(""Partner Marital Status/Widowed""), 5)",,,,2022-04-20 13:33:04,2022-04-20 13:33:05,1.004s,PASSED
"tap(findTestObject(""Partner Marital Status/Open To All""), 5)",,,,2022-04-20 13:33:05,2022-04-20 13:33:06,1.179s,PASSED
"tap(findTestObject(""Partner Marital Status/Forword""), 5)",,,,2022-04-20 13:33:06,2022-04-20 13:33:07,1.132s,PASSED
,,,,,,,
Test Cases/testing/partner Family Plan,,,,2022-04-20 13:33:39,2022-04-20 13:34:14,35.289s,PASSED
"checkElement(findTestObject(""partner Family Plans/YOUR MATCH""), 0)",,,,2022-04-20 13:33:39,2022-04-20 13:33:40,0.619s,PASSED
"checkElement(findTestObject(""partner Family Plans/You can""), 0)",,,,2022-04-20 13:33:40,2022-04-20 13:34:06,25.760s,PASSED
"checkElement(findTestObject(""partner Family Plans/CHILDREN label Text""), 0)",,,,2022-04-20 13:34:06,2022-04-20 13:34:06,0.648s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-20 13:34:06,2022-04-20 13:34:07,0.601s,PASSED
"tap(findTestObject(""partner Family Plans/I have Children""), 5)",,,,2022-04-20 13:34:07,2022-04-20 13:34:08,1.167s,PASSED
"tap(findTestObject(""partner Family Plans/I dont want Children""), 5)",,,,2022-04-20 13:34:08,2022-04-20 13:34:09,1.051s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-20 13:34:09,2022-04-20 13:34:10,1.029s,PASSED
